x,y
1764718709.7092054,1813,1093
1764718709.739413,1820,1089
1764718709.7747705,1819,1089
1764718709.804593,1808,1089
1764718709.8447866,1809,1101
1764718709.8841665,1812,1112
1764718709.9207263,1815,1115
1764718709.9446423,1816,1118
1764718709.9748766,1805,1108
1764718710.0090728,1795,1090
1764718710.0412898,1799,1081
1764718710.0699418,1803,1084
1764718710.1187658,1810,1086
1764718710.1695054,1819,1087
1764718710.2037735,1840,1100
1764718710.2340975,1830,1111
1764718710.2696152,1825,1111
1764718710.314311,1823,1111
1764718710.3546455,1830,1113
1764718710.393894,1835,1112
1764718710.4287276,1844,1107
1764718710.454849,1859,1106
1764718710.4839501,1846,1109
1764718710.514191,1827,1100
1764718710.549226,1814,1110
1764718710.5798516,1815,1112
1764718710.6090913,1813,1111
1764718710.6442783,1808,1103
1764718710.6787853,1802,1102
1764718710.7138126,1806,1098
1764718710.744815,1813,1101
1764718710.7740417,1813,1103
1764718710.8244295,1815,1110
1764718710.8648272,1804,1112
1764718710.889091,1795,1111
1764718710.920764,1785,1106
1764718710.9489918,1780,1100
1764718710.979435,1778,1096
1764718711.0144868,1782,1090
1764718711.04415,1784,1090
1764718711.079205,1782,1091
1764718711.1139529,1619,1061
1764718711.159213,1367,999
1764718711.1843328,2034,926
1764718711.2241647,1793,1006
1764718711.2597003,588,476
1764718711.284212,646,428
1764718711.3144999,773,505
1764718711.354039,750,503
1764718711.3942916,741,491
1764718711.4346762,737,492
1764718711.4746797,730,495
1764718711.510725,740,498
1764718711.5344195,738,496
1764718711.5638516,650,456
1764718711.594264,365,345
1764718711.6243253,376,276
1764718711.6541643,405,256
