x,y
1764718904.0096636,870,299
1764718904.0397258,869,293
1764718904.074715,880,295
1764718904.1043596,893,297
1764718904.1345348,895,298
1764718904.1641338,897,308
1764718904.2003675,896,316
1764718904.2295227,889,320
1764718904.2598023,878,321
1764718904.294463,883,327
1764718904.3361154,881,345
1764718904.3599842,883,348
1764718904.389083,875,351
1764718904.4253576,889,336
1764718904.4545805,892,320
1764718904.4853997,899,311
1764718904.5200655,899,306
1764718904.550248,898,314
1764718904.5843973,892,316
1764718904.6140685,893,309
1764718904.6546166,894,302
1764718904.6847441,898,303
1764718904.7201989,895,298
1764718904.7546444,891,299
1764718904.7843232,890,308
1764718904.8197076,881,326
1764718904.8543365,873,347
1764718904.88437,871,337
1764718904.9200385,881,315
1764718904.9598176,880,289
1764718904.9942238,879,284
1764718905.0345008,887,291
1764718905.069764,897,298
1764718905.1045818,903,312
1764718905.1395931,910,339
1764718905.1692336,898,335
1764718905.2041194,898,329
1764718905.2345798,914,317
1764718905.2649126,933,298
1764718905.294297,927,291
1764718905.3247473,913,295
1764718905.3583202,905,307
1764718905.3902483,885,326
1764718905.4205737,900,333
1764718905.4600012,890,325
1764718905.4904292,900,324
1764718905.5195787,905,322
1764718905.5560563,907,329
1764718905.5948417,900,335
1764718905.6242342,896,327
1764718905.6550145,877,318
1764718905.6941955,877,318
1764718905.7245195,870,318
1764718905.7548165,866,314
1764718905.79507,859,306
1764718905.824469,849,301
1764718905.85418,850,310
1764718905.894752,847,320
1764718905.9248857,849,336
1764718905.9602208,861,334
1764718905.989447,879,323
1764718906.0254104,879,320
1764718906.064517,868,330
1764718906.1045578,875,328
1764718906.1392589,876,310
1764718906.1804488,879,309
1764718906.2145445,892,317
1764718906.2444508,895,315
1764718906.2762084,893,310
1764718906.3095574,900,306
1764718906.3400383,905,311
1764718906.3645878,899,315
1764718906.3945346,904,314
1764718906.4295464,906,306
1764718906.4647102,909,304
1764718906.495082,908,305
1764718906.5300686,912,313
1764718906.56018,907,330
1764718906.6007068,910,334
1764718906.6313658,909,328
1764718906.6648262,913,327
1764718906.6945994,910,327
1764718906.730518,897,331
1764718906.770382,884,343
1764718906.7999392,867,337
1764718906.8303723,860,331
1764718906.8746233,875,327
1764718906.9148574,880,320
1764718906.9350085,875,321
1764718906.9700203,875,329
1764718906.999907,882,337
1764718907.0292304,867,341
1764718907.0651078,875,344
1764718907.100348,869,338
1764718907.1349454,868,340
1764718907.1704416,873,346
1764718907.2047174,862,347
1764718907.2445207,859,337
1764718907.2843993,869,323
1764718907.3269615,872,309
1764718907.3645067,868,307
1764718907.4004207,867,313
1764718907.424633,854,307
1764718907.4545536,855,310
1764718907.4843879,858,310
1764718907.5201797,856,311
1764718907.544631,849,300
1764718907.5844169,855,291
1764718907.6145837,861,278
1764718907.6444807,859,267
1764718907.6752148,856,262
1764718907.7051218,853,263
1764718907.7403836,856,264
1764718907.7703145,871,266
1764718907.8047366,871,268
1764718907.835044,863,257
1764718907.8704646,871,247
1764718907.900516,880,241
1764718907.9404967,886,250
1764718907.980491,888,255
