x,y
1764718728.950942,170,274
1764718728.9802585,167,270
1764718729.0163174,164,265
1764718729.050962,172,265
1764718729.0815637,178,270
1764718729.1129816,181,275
1764718729.145901,183,272
1764718729.1853447,201,272
1764718729.2208796,216,276
1764718729.260559,222,265
1764718729.3012393,222,253
1764718729.336394,231,253
1764718729.365417,232,254
1764718729.3960257,275,282
1764718729.4310982,594,476
1764718729.4611602,816,531
1764718729.4910803,833,484
1764718729.5204964,812,466
1764718729.5612004,769,503
1764718729.5967493,758,511
1764718729.6314478,817,469
1764718729.6659496,929,339
1764718729.690721,966,289
1764718729.7205951,987,284
1764718729.7554455,996,278
1764718729.7862837,1002,275
1764718729.8354983,993,269
1764718729.8676186,998,262
1764718729.9015727,1002,259
1764718729.9306135,984,264
1764718729.960868,979,259
1764718729.9912455,986,254
1764718730.0261257,986,254
1764718730.0560312,975,263
1764718730.0911303,983,254
1764718730.1203086,973,255
1764718730.1506815,966,267
1764718730.185683,954,279
1764718730.2159364,946,275
1764718730.2559586,950,281
1764718730.2864332,949,269
1764718730.3204925,940,262
1764718730.3605669,928,270
1764718730.400835,926,270
1764718730.4405677,935,257
1764718730.4812396,933,255
1764718730.5105097,925,253
1764718730.5404067,929,253
1764718730.57761,930,269
1764718730.6057029,930,270
1764718730.6404335,924,271
1764718730.6709669,920,264
1764718730.7204971,917,262
1764718730.7604835,925,268
1764718730.8013253,934,273
1764718730.8404503,941,270
1764718730.8656766,941,273
1764718730.895729,940,281
