x,y
1764718799.4361584,194,601
1764718799.4667077,192,602
1764718799.5008607,188,610
1764718799.5315042,189,614
1764718799.5618436,194,615
1764718799.5870273,199,612
1764718799.6220424,200,610
1764718799.6624987,195,614
1764718799.7013016,191,620
1764718799.7411513,185,621
1764718799.7811446,176,615
1764718799.801814,174,619
1764718799.8360684,178,624
1764718799.8616683,188,631
1764718799.896644,198,628
1764718799.9264355,210,608
1764718799.9566016,223,579
1764718799.991147,385,511
1764718800.021671,541,395
1764718800.066762,544,340
1764718800.1108875,556,337
1764718800.1415145,566,366
1764718800.1722565,564,383
1764718800.2021422,555,382
1764718800.227851,548,385
1764718800.265933,530,388
1764718800.2964988,518,393
1764718800.325948,505,395
1764718800.3608732,496,403
1764718800.3967497,484,414
1764718800.441635,487,429
1764718800.4762049,505,427
1764718800.5158713,519,409
1764718800.5465589,525,404
1764718800.5765471,526,415
1764718800.6062448,522,420
1764718800.641199,520,425
1764718800.6814458,515,420
1764718800.7215743,509,430
1764718800.7417576,512,424
1764718800.77192,527,424
1764718800.8009996,531,424
1764718800.8315952,510,426
1764718800.8612328,496,414
1764718800.9068344,493,405
1764718800.9465234,490,409
1764718800.9718938,492,415
1764718801.0010195,494,419
1764718801.0315685,494,413
1764718801.0619702,493,405
1764718801.112133,487,396
1764718801.1464055,490,395
1764718801.1815283,491,398
1764718801.2114956,503,411
1764718801.2414515,517,421
1764718801.2719183,525,432
1764718801.3015652,527,432
1764718801.3466234,525,423
1764718801.3813696,523,408
