x,y
1764718891.178827,1261,421
1764718891.2238166,1251,428
1764718891.2638743,1254,426
1764718891.2884076,1253,411
1764718891.318887,1256,397
1764718891.3485205,1257,395
1764718891.3787377,1255,398
1764718891.4231787,1253,411
1764718891.4642684,1257,419
1764718891.4884713,1255,423
1764718891.5134027,1262,419
1764718891.5484645,1265,418
1764718891.583383,1273,423
1764718891.6188824,1272,427
1764718891.6581037,1273,427
1764718891.6935585,1277,426
1764718891.728822,1279,428
1764718891.7691267,1274,429
1764718891.803452,1267,431
1764718891.8432024,1267,432
1764718891.8632302,1279,425
1764718891.9034007,1285,424
1764718891.9332783,1271,423
1764718891.9632835,1264,415
1764718892.0081365,1265,413
1764718892.0489304,1266,420
1764718892.0694163,1262,421
1764718892.1035807,1264,408
1764718892.1338875,1258,405
1764718892.1632304,1269,402
1764718892.193722,1271,396
1764718892.2237494,1274,395
1764718892.259125,1260,400
1764718892.2889729,1249,406
1764718892.3231091,1237,403
1764718892.3538992,1240,410
1764718892.3888574,1228,413
1764718892.4242618,1228,415
1764718892.4531362,1227,412
1764718892.4881346,1234,416
1764718892.519445,1238,407
1764718892.5487487,1247,410
1764718892.588896,1252,426
1764718892.6234484,1247,425
1764718892.653646,1255,397
1764718892.6888227,1261,380
1764718892.7235134,1284,378
1764718892.7585967,1296,390
1764718892.7992127,1287,397
1764718892.8351808,1274,393
1764718892.8686504,1268,394
1764718892.9035945,1281,402
1764718892.933223,1270,410
1764718892.963757,1259,411
1764718892.9943588,1255,416
1764718893.0290163,1258,417
1764718893.058826,1268,411
1764718893.0888722,1267,405
1764718893.1239457,1275,397
1764718893.1537719,1285,388
1764718893.193207,1286,373
1764718893.223971,1279,370
1764718893.2536807,1285,376
1764718893.2887383,1281,377
1764718893.3234444,1281,377
1764718893.3638215,1284,384
1764718893.3886075,1288,384
1764718893.4239936,1287,382
1764718893.4637,1293,398
1764718893.493939,1297,408
1764718893.5234275,1297,404
1764718893.5595806,1295,395
1764718893.5892687,1292,409
1764718893.6289139,1279,410
1764718893.6589465,1271,407
1764718893.6954453,1280,407
1764718893.729422,1295,413
1764718893.7596679,1296,415
1764718893.7887146,1295,416
1764718893.83852,1296,416
1764718893.863486,1297,411
1764718893.8996584,1298,408
1764718893.944152,1287,407
1764718893.9783163,1271,419
1764718894.0091574,1265,420
1764718894.044132,1261,420
1764718894.074207,1261,417
1764718894.1034043,1251,423
1764718894.134091,1245,427
1764718894.1682825,1237,423
1764718894.193513,1256,408
1764718894.2287624,1261,403
1764718894.2702894,1264,403
1764718894.2975943,1248,411
1764718894.3292165,1239,415
1764718894.3593984,1235,409
1764718894.3982766,1230,405
1764718894.4288175,1245,403
1764718894.4643688,1249,410
1764718894.4939659,1254,411
1764718894.5335922,1262,415
1764718894.5641987,1274,406
1764718894.598346,1278,391
1764718894.628949,1280,380
1764718894.663462,1270,367
1764718894.7037842,1251,375
1764718894.7356582,1246,399
1764718894.768634,1247,414
1764718894.799269,1242,431
1764718894.8369117,1254,430
1764718894.8685293,1258,424
1764718894.9042752,1246,421
1764718894.9340146,1243,424
1764718894.969544,1248,436
1764718895.0042696,1260,440
1764718895.0434456,1264,432
1764718895.078929,1269,439
1764718895.118386,1266,445
1764718895.1442904,1271,434
