x,y
1764718897.5738995,632,875
1764718897.6089518,625,867
1764718897.6438777,625,865
1764718897.6697178,631,859
1764718897.7140696,636,867
1764718897.7540178,634,863
1764718897.7791395,647,865
1764718897.8087795,661,872
1764718897.844622,670,868
1764718897.8685093,668,870
1764718897.8987308,661,877
1764718897.9294622,648,877
1764718897.9587753,640,873
1764718897.9891734,638,877
1764718898.023873,645,885
1764718898.0540986,653,890
1764718898.0844102,658,891
1764718898.1144783,650,884
1764718898.148624,643,887
1764718898.1838477,650,880
1764718898.2144809,658,867
1764718898.2544522,650,876
1764718898.288918,635,896
1764718898.32421,629,904
1764718898.3641868,629,911
1764718898.399568,627,890
1764718898.4338508,634,875
1764718898.463599,650,878
1764718898.49376,656,878
1764718898.5287652,644,871
1764718898.5639422,631,857
1764718898.5898511,621,869
1764718898.6290681,621,878
1764718898.6542068,615,875
1764718898.6895976,614,862
1764718898.723905,614,854
1764718898.7486763,612,871
1764718898.7891254,586,893
1764718898.8193464,587,895
1764718898.8488889,597,886
1764718898.8901632,601,876
1764718898.9198167,601,887
1764718898.9545248,599,888
1764718898.988825,602,895
1764718899.019363,606,891
1764718899.0541568,617,888
1764718899.084524,621,883
1764718899.1293125,628,874
1764718899.1544561,627,881
1764718899.1837025,623,888
1764718899.2240603,625,885
1764718899.2544959,640,886
1764718899.2892196,641,873
1764718899.3238113,629,868
1764718899.360069,629,862
1764718899.3945684,626,872
1764718899.4286752,615,883
1764718899.4647837,606,898
1764718899.5051107,592,903
1764718899.538948,595,910
1764718899.5742562,605,908
1764718899.599243,612,891
1764718899.6290143,604,875
1764718899.6596718,610,880
1764718899.689653,606,894
1764718899.7244616,604,902
1764718899.764919,610,898
1764718899.793918,591,898
1764718899.8240252,583,899
1764718899.859355,584,903
1764718899.8896182,591,896
1764718899.924542,604,892
1764718899.95914,616,877
1764718899.9899702,613,870
1764718900.033924,617,867
1764718900.0590656,621,893
1764718900.089557,629,895
1764718900.1294024,637,877
1764718900.1596713,620,865
1764718900.1990392,593,872
1764718900.2295053,591,907
1764718900.2594483,603,912
1764718900.2942858,600,907
1764718900.3296342,587,901
1764718900.3589976,582,887
1764718900.3939533,571,888
1764718900.4289188,566,894
1764718900.4693468,549,907
1764718900.504779,548,902
1764718900.5455225,568,885
1764718900.5742197,585,873
1764718900.6242175,578,887
1764718900.6692836,564,908
1764718900.6988266,555,914
1764718900.7467048,567,901
1764718900.7846282,571,902
1764718900.8144414,571,896
1764718900.8516228,556,890
1764718900.8742363,559,887
1764718900.906483,567,888
1764718900.9346545,579,885
1764718900.9641976,588,885
1764718901.0001466,580,878
1764718901.0294242,580,870
1764718901.0646234,589,865
1764718901.1064441,591,861
1764718901.1446297,599,862
1764718901.1841295,611,861
1764718901.2097366,626,881
1764718901.234252,627,895
1764718901.2701254,631,901
1764718901.3043385,638,897
1764718901.328853,640,881
1764718901.3744435,621,888
1764718901.4141638,629,887
1764718901.4394357,631,882
1764718901.4697337,631,886
1764718901.499134,631,896
1764718901.5419083,634,905
