x,y
1764718724.521678,131,268
1764718724.5551863,145,270
1764718724.5849555,148,276
1764718724.6152575,152,281
1764718724.6598845,166,282
1764718724.6854336,182,267
1764718724.720507,195,271
1764718724.760761,194,277
1764718724.8016715,188,280
1764718724.8451045,185,293
1764718724.880797,183,294
1764718724.9109743,187,285
1764718724.9405851,192,275
1764718724.9906254,197,272
1764718725.0308628,193,277
1764718725.0560272,193,290
1764718725.0952873,192,295
1764718725.1255972,180,291
1764718725.155894,182,288
1764718725.196894,167,288
1764718725.2251694,172,277
1764718725.2555852,168,278
1764718725.2905521,159,278
1764718725.3300562,164,278
1764718725.3654203,166,269
1764718725.4002333,183,278
1764718725.4301708,159,284
1764718725.469109,161,271
1764718725.5050666,159,267
1764718725.5411506,154,264
1764718725.5701182,148,260
1764718725.600516,142,257
1764718725.6357162,133,259
1764718725.6701138,118,261
1764718725.7109041,118,264
1764718725.7499318,117,265
1764718725.7757394,129,263
1764718725.8059113,128,251
1764718725.840052,121,249
1764718725.8756654,133,249
1764718725.9150925,158,258
1764718725.9551623,145,264
1764718725.9963634,128,269
1764718726.0263064,147,290
1764718726.0552316,154,301
1764718726.0862002,149,301
1764718726.1160972,145,291
1764718726.1463175,145,279
1764718726.1803265,156,274
1764718726.2105324,172,268
1764718726.2408013,180,265
1764718726.2758794,175,261
1764718726.3063326,183,263
1764718726.3359814,184,257
1764718726.3758326,173,251
1764718726.4105175,172,255
1764718726.4402971,177,266
1764718726.4705343,177,272
1764718726.505777,163,274
1764718726.536256,159,273
1764718726.571344,156,270
1764718726.6051693,153,274
1764718726.6404488,153,273
1764718726.6709156,150,272
1764718726.7001145,147,266
1764718726.730249,146,268
1764718726.7659945,158,272
1764718726.8057973,163,282
1764718726.8403316,148,285
1764718726.8702567,134,278
1764718726.9000535,130,273
1764718726.9362044,129,261
1764718726.9700644,132,251
1764718727.0154278,136,252
1764718727.0607796,139,255
1764718727.101416,138,263
1764718727.1254048,149,266
1764718727.15614,148,278
1764718727.190545,162,287
1764718727.2212844,158,291
1764718727.2557964,155,283
1764718727.2856638,151,275
1764718727.3153276,155,270
1764718727.3508444,164,272
1764718727.3802893,168,276
1764718727.4105542,150,285
1764718727.442217,148,273
1764718727.4761064,152,276
1764718727.5059292,160,288
1764718727.5405526,165,302
1764718727.5713074,174,318
1764718727.6051345,169,317
1764718727.6361918,193,308
1764718727.685253,181,292
1764718727.7220101,179,286
1764718727.7454505,185,293
1764718727.7758262,197,282
1764718727.8177042,193,271
1764718727.8408494,187,267
1764718727.875649,183,271
1764718727.90596,185,270
1764718727.9407043,185,264
1764718727.9704754,186,265
1764718728.0062761,178,272
1764718728.0437477,170,274
1764718728.0763738,168,268
1764718728.1155431,171,262
1764718728.1553383,169,261
1764718728.1954372,182,265
1764718728.230382,188,260
1764718728.2672133,188,237
1764718728.296239,184,236
1764718728.325805,180,235
1764718728.3552454,179,236
1764718728.3909366,176,245
1764718728.420906,177,258
1764718728.4556866,183,267
1764718728.4859405,171,266
