x,y
1764718748.157397,1470,502
1764718748.20235,1471,504
1764718748.2371514,1468,511
1764718748.2721472,1469,515
1764718748.3018613,1474,525
1764718748.342105,1479,519
1764718748.377252,1483,508
1764718748.407459,1479,505
1764718748.4423046,1478,509
1764718748.472689,1469,507
1764718748.507573,1466,507
1764718748.5417306,1456,508
1764718748.577645,1467,510
1764718748.6125288,1467,515
1764718748.6419582,1459,517
1764718748.6781812,1441,509
1764718748.7119074,1460,525
1764718748.7422342,1462,418
1764718748.7769027,1963,1049
1764718748.817166,1482,230
1764718748.8524864,1399,210
1764718748.8817632,1403,176
1764718748.917259,1421,167
1764718748.9469569,1432,155
1764718748.9882498,1435,160
1764718749.0170422,1421,176
1764718749.0577586,1404,182
1764718749.0871506,1418,169
1764718749.1221642,1432,155
1764718749.1571593,1459,144
1764718749.1901708,1460,150
1764718749.222372,1454,144
1764718749.2627668,1459,135
1764718749.3037517,1471,118
1764718749.343024,1458,110
1764718749.3818583,1470,111
1764718749.4121203,1474,121
1764718749.4476106,1469,121
1764718749.4822414,1472,116
1764718749.5172682,1477,129
1764718749.5522463,1477,134
1764718749.5871048,1475,125
1764718749.6173768,1476,124
1764718749.652398,1478,127
1764718749.682301,1475,141
1764718749.7221596,1488,142
1764718749.7525108,1484,142
1764718749.7927604,1494,138
1764718749.8222659,1482,139
1764718749.8578112,1478,143
1764718749.8877337,1477,137
1764718749.9276414,1480,135
1764718749.9575326,1491,143
1764718749.9969075,1493,151
1764718750.0324955,1483,153
1764718750.0674047,1468,147
1764718750.101945,1489,143
1764718750.1371815,1481,140
