x,y
1764718833.4637334,730,149
1764718833.49361,729,156
1764718833.5249765,735,165
1764718833.5587378,721,168
1764718833.5937264,718,166
1764718833.6245937,712,169
1764718833.6589324,712,167
1764718833.6942377,712,165
1764718833.7294285,706,164
1764718833.7691174,711,169
1764718833.8041294,724,170
1764718833.8390272,724,172
1764718833.8650968,716,165
1764718833.898823,714,159
1764718833.9435837,714,149
1764718833.983937,720,146
1764718834.0093849,722,144
1764718834.0443707,722,146
1764718834.0741713,711,153
1764718834.1092777,704,156
1764718834.1388617,714,154
1764718834.174721,717,143
1764718834.2089894,727,134
1764718834.2387733,730,138
1764718834.28915,731,141
1764718834.3289561,733,143
1764718834.3538563,734,156
1764718834.3839526,742,161
1764718834.4285862,749,152
1764718834.4705546,753,154
1764718834.504186,749,157
1764718834.5386999,748,160
1764718834.5636184,749,161
1764718834.5989158,754,159
1764718834.6306124,757,150
1764718834.6589637,763,148
1764718834.7037532,757,152
1764718834.7445145,752,151
1764718834.7696536,755,140
1764718834.79949,764,140
1764718834.8387659,772,142
1764718834.8838937,779,141
1764718834.924901,781,142
1764718834.9589298,788,136
1764718834.984891,786,136
1764718835.0191524,782,146
1764718835.0545948,763,158
1764718835.0840101,759,150
1764718835.1136174,763,147
1764718835.1445508,774,161
1764718835.184315,785,162
1764718835.2236772,797,157
1764718835.2645416,797,151
1764718835.2890673,800,157
1764718835.3189821,794,161
1764718835.3544426,788,156
1764718835.384015,787,157
1764718835.4145083,787,166
1764718835.448718,784,178
1764718835.4791555,785,181
1764718835.5139508,786,175
1764718835.5506296,781,167
1764718835.5895722,774,166
1764718835.6141093,770,169
1764718835.6491795,770,166
1764718835.6838548,776,166
1764718835.7145834,779,168
1764718835.7590902,775,163
1764718835.798821,766,159
1764718835.8187916,763,150
1764718835.8490565,764,150
1764718835.879191,765,159
1764718835.919007,767,162
1764718835.9551806,759,155
1764718835.9994016,751,151
1764718836.043812,752,157
1764718836.0692136,751,164
1764718836.0991752,743,157
1764718836.1286848,739,146
1764718836.159073,726,148
1764718836.189537,717,144
1764718836.2191024,704,143
1764718836.254451,701,142
1764718836.283822,707,139
1764718836.3189797,715,135
1764718836.3506997,722,141
1764718836.3900914,725,146
1764718836.41892,724,144
1764718836.4493718,713,146
1764718836.4895797,702,150
1764718836.523726,706,153
1764718836.5656047,702,142
1764718836.5993237,695,119
1764718836.6393313,698,111
1764718836.6646488,709,107
1764718836.6939766,712,111
1764718836.7240388,710,114
1764718836.7539382,708,116
1764718836.7844756,708,123
1764718836.8292463,709,135
1764718836.863879,712,140
1764718836.8943467,711,144
1764718836.924216,709,144
1764718836.9538844,710,138
1764718836.984202,711,128
1764718837.0241175,715,128
1764718837.064036,715,126
1764718837.1044755,719,129
1764718837.1440709,729,138
1764718837.1739511,745,132
1764718837.20397,746,123
1764718837.2351186,745,123
1764718837.2644517,738,125
1764718837.294465,732,125
1764718837.3245964,725,128
1764718837.3589814,715,133
1764718837.3962734,704,140
1764718837.4294562,705,144
1764718837.4588141,706,149
