x,y
1764718869.9373174,1737,462
1764718869.967342,1738,464
1764718869.9974027,1727,463
1764718870.047654,1725,463
1764718870.0820506,1732,462
1764718870.106539,1756,465
1764718870.1367605,1722,473
1764718870.1672635,1750,477
1764718870.2021098,1742,480
1764718870.236722,1736,487
1764718870.2674959,1732,490
1764718870.3021574,1749,549
1764718870.3420355,2214,1117
1764718870.366895,2164,947
1764718870.4016228,1874,326
1764718870.437596,1495,352
1764718870.467191,1438,315
1764718870.5068786,1443,317
1764718870.547352,1439,327
1764718870.5869558,1432,321
1764718870.626602,1425,320
1764718870.6673222,1415,322
1764718870.7023966,1415,341
1764718870.7423074,1404,337
1764718870.7614117,1048,290
1764718870.7920222,1061,249
1764718870.8216212,1093,232
1764718870.8520358,1099,254
1764718870.8821702,1069,261
1764718870.9123037,1041,268
1764718870.941745,1029,-138
1764718870.9771962,990,-133
1764718871.0074286,869,-44
1764718871.036475,-314,491
1764718871.071879,21,743
1764718871.1064682,-238,711
1764718871.137777,-64,729
1764718871.1722572,99,640
1764718871.2172787,-569,456
1764718871.246929,-512,474
1764718871.3122337,92,592
1764718871.3522892,-750,374
1764718871.37351,105,619
1764718871.4015388,99,606
1764718871.4416637,124,588
1764718871.4725013,135,581
1764718871.5024428,152,578
1764718871.5480561,165,574
1764718871.5818276,158,585
1764718871.626687,170,596
1764718871.6574156,171,600
1764718871.6964464,170,590
1764718871.7321348,165,572
1764718871.7664554,166,573
1764718871.7966888,161,581
1764718871.8274343,155,570
1764718871.8517284,155,570
1764718871.8817935,153,580
1764718871.9115107,161,580
