x,y
1764718846.3057437,1182,90
1764718846.3399978,1180,81
1764718846.3752537,1180,83
1764718846.4098005,1201,93
1764718846.444612,1189,96
1764718846.4747882,1184,98
1764718846.5052898,1180,106
1764718846.5452533,1177,110
1764718846.5747457,1184,113
1764718846.615647,1186,119
1764718846.636124,1169,131
1764718846.674536,1166,136
1764718846.7097762,1176,137
1764718846.7402844,1190,114
1764718846.7799067,1189,103
1764718846.810976,1185,111
1764718846.8447762,1194,129
1764718846.8851821,1201,149
1764718846.9151886,1213,165
1764718846.9495845,1213,163
1764718846.9806914,1194,150
1764718847.0162241,1199,125
1764718847.049729,1207,106
1764718847.0896375,1217,96
1764718847.1352475,1211,100
1764718847.1752942,1212,97
1764718847.2197182,1220,110
1764718847.2452624,1220,150
1764718847.2802417,1229,146
1764718847.3147504,1224,139
1764718847.3497372,1216,136
1764718847.3852549,1210,128
1764718847.419537,1213,117
1764718847.4549744,1212,112
1764718847.48971,1217,109
1764718847.5199697,1235,98
1764718847.5546436,1235,92
1764718847.5954623,1231,96
1764718847.6296606,1240,104
1764718847.6604495,1255,106
1764718847.700695,1250,104
1764718847.7300143,1228,86
1764718847.7656357,1229,76
1764718847.8046587,1225,66
1764718847.835112,1221,74
1764718847.8749871,1217,66
1764718847.90512,1202,63
1764718847.9399786,1196,80
1764718847.974698,1213,101
1764718848.0102952,1210,103
1764718848.0446758,1217,119
1764718848.0807142,1224,118
1764718848.1155794,1224,109
1764718848.1501267,1215,102
1764718848.1897388,1218,102
1764718848.2304416,1214,112
1764718848.2655957,1222,102
1764718848.3056462,1239,105
1764718848.345333,1230,116
1764718848.375469,1221,113
1764718848.4154084,1222,101
1764718848.4449756,1219,107
1764718848.4799466,1224,111
1764718848.5155118,1236,95
1764718848.545588,1229,91
1764718848.5853047,1232,88
1764718848.620005,1224,87
1764718848.6497586,1228,85
1764718848.6853857,1241,82
1764718848.71976,1258,85
1764718848.7499473,1265,82
1764718848.7858305,1260,85
1764718848.8198495,1249,98
1764718848.849774,1226,100
1764718848.8849344,1227,99
1764718848.9256408,1225,100
1764718848.9554052,1216,100
1764718848.99002,1203,101
1764718849.020066,1204,115
1764718849.0555396,1218,134
1764718849.0897985,1212,124
1764718849.1248384,1207,119
1764718849.1555638,1206,110
1764718849.1955917,1212,103
1764718849.2256908,1212,111
1764718849.254692,1200,121
1764718849.290265,1200,128
1764718849.3299854,1199,134
1764718849.3696978,1189,118
1764718849.4147036,1191,109
1764718849.4459283,1208,106
1764718849.4747405,1220,112
1764718849.5105095,1218,128
1764718849.5397596,1219,137
1764718849.5759392,1218,134
1764718849.605071,1212,127
1764718849.6361198,1211,111
1764718849.675421,1209,109
1764718849.705115,1203,114
1764718849.7355242,1202,117
1764718849.7700846,1206,115
1764718849.8060849,1211,116
1764718849.834785,1215,120
1764718849.8701756,1207,127
1764718849.9003956,1200,129
1764718849.935438,1195,114
1764718849.9658446,1194,113
1764718850.000291,1196,113
1764718850.0307071,1199,109
1764718850.0649204,1208,97
1764718850.0957394,1219,87
1764718850.1355197,1220,84
1764718850.1706405,1220,88
1764718850.200305,1209,88
1764718850.2298522,1214,95
1764718850.2601044,1214,102
