x,y
1764718876.3420255,136,596
1764718876.372232,127,596
1764718876.4021037,122,593
1764718876.4318516,113,601
1764718876.468107,108,600
1764718876.5069118,108,597
1764718876.5325313,111,593
1764718876.5672197,112,595
1764718876.6076329,114,586
1764718876.638196,129,580
1764718876.66811,139,580
1764718876.70213,139,575
1764718876.737365,143,575
1764718876.7720585,140,568
1764718876.8023388,136,564
1764718876.8326492,139,561
1764718876.8730679,163,561
1764718876.9020007,498,454
1764718876.9422207,665,367
1764718876.9722466,764,312
1764718877.0077615,1060,-181
1764718877.037199,1037,149
1764718877.0676095,1011,-327
1764718877.102396,1062,160
1764718877.136881,1033,220
1764718877.1725743,1024,209
1764718877.2077386,1015,187
1764718877.247883,1001,189
1764718877.2821941,989,198
1764718877.3172474,982,204
1764718877.3480132,1014,178
1764718877.3778446,1016,171
1764718877.407752,1014,168
1764718877.4372802,1014,169
1764718877.4719172,1015,168
1764718877.5079339,1017,178
1764718877.5374775,1009,181
1764718877.5720086,998,173
1764718877.6071644,999,184
1764718877.6377645,995,190
1764718877.6772363,985,185
1764718877.7076466,993,179
1764718877.743228,987,178
1764718877.772238,977,190
1764718877.8081005,979,178
1764718877.848824,993,175
1764718877.8720453,997,177
1764718877.9077861,985,179
1764718877.9422953,971,179
1764718877.9725683,962,184
1764718878.0123217,958,191
1764718878.042741,954,192
1764718878.0727315,951,199
1764718878.112004,949,197
1764718878.1422665,978,196
1764718878.1722574,988,204
1764718878.2078404,977,209
1764718878.242964,971,205
1764718878.2822526,969,207
1764718878.317795,961,211
