timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T15:38:29.286,31,1741,1060,1752.551724137931,1083.6896551724137,14.63743348327868,29
2025-12-02T15:38:35.701,4,1407,170,1329.1538461538462,250.34615384615384,90.92373584298531,26
2025-12-02T15:38:42.105,27,1774,313,1749.4137931034484,368.2068965517241,34.424226184400545,29
2025-12-02T15:38:48.517,14,135,241,173.89655172413794,279.3103448275862,19.070555523908777,29
2025-12-02T15:38:54.927,11,908,275,934.7586206896551,280.82758620689657,20.021926149945326,29
2025-12-02T15:39:01.337,19,1365,217,1366.0344827586207,228.41379310344828,38.579966214389664,29
2025-12-02T15:39:07.753,13,1459,504,1491.9310344827586,509.86206896551727,21.76465843329944,29
2025-12-02T15:39:14.148,9,1449,121,1450.2222222222222,165.88888888888889,31.414394750350738,27
2025-12-02T15:39:20.552,0,1478,364,1505.7586206896551,359.37931034482756,29.809821299325847,29
2025-12-02T15:39:26.979,1,1147,263,1146.0333333333333,269.4,23.54581821800966,30
2025-12-02T15:39:33.385,16,383,754,412.48275862068965,720.8965517241379,136.80390333139732,29
2025-12-02T15:39:39.792,10,1129,792,1117.103448275862,739.7931034482758,19.44527978878703,29
2025-12-02T15:39:46.200,28,370,243,350.2068965517241,230.0,20.816736155356157,29
2025-12-02T15:39:52.607,22,532,487,550.2068965517242,480.44827586206895,18.476388505970082,29
2025-12-02T15:39:59.021,29,223,671,247.63333333333333,649.6,14.066706161081997,30
2025-12-02T15:40:05.428,21,522,386,534.9666666666667,408.93333333333334,13.748737315760229,30
2025-12-02T15:40:11.833,26,223,210,246.0,264.62068965517244,17.591953084222318,29
2025-12-02T15:40:18.237,24,337,830,349.6896551724138,847.4827586206897,51.26383691287385,29
2025-12-02T15:40:24.649,20,1383,608,1371.0344827586207,597.8965517241379,22.74116362868625,29
2025-12-02T15:40:31.058,5,1316,185,1331.9333333333334,206.43333333333334,21.70655303000558,30
2025-12-02T15:40:37.480,15,694,145,721.8620689655172,155.86206896551724,15.070977534737303,29
2025-12-02T15:40:43.890,17,487,761,515.448275862069,709.6896551724138,16.13881518356078,29
2025-12-02T15:40:50.295,12,1215,132,1194.7586206896551,117.48275862068965,28.643198460956167,29
2025-12-02T15:40:56.704,23,1053,914,1062.9642857142858,878.1785714285714,23.38426777968121,28
2025-12-02T15:41:03.110,30,1685,576,1660.3666666666666,569.7,26.517457562058162,30
2025-12-02T15:41:09.519,18,1758,490,1748.655172413793,469.37931034482756,19.91133736164229,29
2025-12-02T15:41:15.933,7,163,596,163.75862068965517,584.7241379310345,14.859228466855273,29
2025-12-02T15:41:22.341,2,987,198,963.4827586206897,199.89655172413794,23.760247179199272,29
2025-12-02T15:41:28.753,6,1776,618,1747.8275862068965,608.3793103448276,23.445435933498267,29
2025-12-02T15:41:35.160,8,1275,416,1264.655172413793,418.7241379310345,13.4553473892368,29
2025-12-02T15:41:41.577,3,626,906,644.2413793103449,878.1724137931035,17.655172413793103,29
2025-12-02T15:41:48.000,25,860,317,886.8333333333334,315.1333333333333,19.727842704608577,30
