x,y
1764718839.9093788,519,724
1764718839.9396608,521,713
1764718839.9695168,510,716
1764718839.9992132,501,706
1764718840.0446057,514,706
1764718840.0741572,516,689
1764718840.109511,513,688
1764718840.1390843,514,694
1764718840.1697822,524,699
1764718840.2090127,517,702
1764718840.2399092,517,723
1764718840.2694063,515,731
1764718840.3194273,535,745
1764718840.3599567,534,732
1764718840.3845935,518,715
1764718840.419413,518,719
1764718840.4642613,517,725
1764718840.4996006,520,716
1764718840.5340364,510,724
1764718840.5597467,509,716
1764718840.604688,508,699
1764718840.6390355,503,696
1764718840.6649926,509,698
1764718840.694186,509,702
1764718840.7250106,508,694
1764718840.7547493,506,692
1764718840.7905436,521,699
1764718840.8190603,524,706
1764718840.8495846,518,712
1764718840.879788,513,715
1764718840.909127,518,712
1764718840.9449172,522,713
1764718840.9746087,521,710
1764718841.0243456,529,711
1764718841.0643113,529,716
1764718841.0895722,534,719
1764718841.1145172,535,712
1764718841.1450164,530,707
1764718841.1794717,527,713
1764718841.2092605,517,719
1764718841.2450066,509,718
1764718841.2848768,508,722
1764718841.3095484,493,739
1764718841.3646822,478,751
1764718841.4044101,478,755
1764718841.4291642,494,752
1764718841.454064,516,753
1764718841.4911184,534,759
1764718841.529354,539,761
1764718841.580374,530,752
1764718841.609639,522,741
1764718841.6391995,517,745
1764718841.68473,506,743
1764718841.7295234,496,748
1764718841.7594473,499,741
1764718841.7846668,508,737
1764718841.8166265,504,743
1764718841.8447623,493,748
1764718841.884988,497,737
1764718841.9141715,502,728
1764718841.9447074,509,737
1764718841.9894505,514,744
1764718842.024446,508,742
1764718842.0651324,500,746
1764718842.0893137,490,752
1764718842.1142683,481,750
1764718842.1542628,473,743
1764718842.1843925,484,740
1764718842.2145638,486,741
1764718842.2644126,479,746
1764718842.304662,464,739
1764718842.3296642,477,735
1764718842.3551085,485,740
1764718842.3901038,478,733
1764718842.4248555,468,720
1764718842.4546773,467,721
1764718842.4849033,474,727
1764718842.5199082,479,726
1764718842.564972,479,729
1764718842.6052969,474,731
1764718842.6396952,478,711
1764718842.6798906,485,698
1764718842.7243495,489,694
1764718842.750138,493,719
1764718842.7898135,486,727
1764718842.8197422,472,711
1764718842.8548596,469,709
1764718842.8845248,480,707
1764718842.9194043,488,704
1764718842.955152,489,701
1764718842.9841797,482,704
1764718843.0200899,494,711
1764718843.0597363,506,715
1764718843.090126,501,713
1764718843.1300058,496,706
1764718843.1643584,489,707
1764718843.19511,481,711
1764718843.225266,484,709
1764718843.255023,488,709
1764718843.2845418,492,707
1764718843.319609,493,705
1764718843.3546724,491,707
1764718843.3951733,490,709
1764718843.4247315,485,711
1764718843.4544263,477,714
1764718843.4943936,471,719
1764718843.519553,472,729
1764718843.5556176,476,732
1764718843.590087,482,723
1764718843.6247501,495,714
1764718843.6645546,506,713
1764718843.690461,503,716
1764718843.726359,502,718
1764718843.7649198,499,715
1764718843.8101373,498,714
1764718843.8446755,499,722
1764718843.87448,499,715
