x,y
1764718730.9256122,939,283
1764718730.9607131,943,288
1764718730.99638,942,284
1764718731.0255322,940,285
1764718731.055397,935,289
1764718731.091636,935,283
1764718731.1258147,930,277
1764718731.155595,932,274
1764718731.1915834,934,275
1764718731.2263672,933,278
1764718731.2561555,939,284
1764718731.2863524,941,281
1764718731.325533,943,274
1764718731.3567529,940,281
1764718731.3914707,941,274
1764718731.4306445,942,257
1764718731.4707766,934,259
1764718731.515453,918,263
1764718731.5557365,906,259
1764718731.585888,899,269
1764718731.6163297,903,283
1764718731.6463127,914,289
1764718731.6759322,919,277
1764718731.710874,930,278
1764718731.746929,942,290
1764718731.7760575,957,293
1764718731.8104582,959,293
1764718731.8413906,961,314
1764718731.8762455,957,310
1764718731.906112,948,290
1764718731.9355822,942,271
1764718731.9663062,937,281
1764718732.0006642,938,294
1764718732.0309596,939,297
1764718732.0606592,932,307
1764718732.096693,922,294
1764718732.126402,935,293
1764718732.1613443,936,289
1764718732.197097,933,291
1764718732.225899,926,283
1764718732.2610314,944,286
1764718732.2954643,964,276
1764718732.3255005,963,278
1764718732.3655958,944,270
1764718732.3958044,934,266
1764718732.4309092,940,270
1764718732.4670296,937,271
1764718732.4959724,934,261
1764718732.5363452,929,266
1764718732.570587,925,266
1764718732.6161344,921,269
1764718732.6557527,926,255
1764718732.691174,934,247
1764718732.7213597,924,263
1764718732.7507768,922,257
1764718732.7864866,924,265
1764718732.8158646,926,271
1764718732.8507254,935,268
1764718732.89136,943,266
1764718732.9314606,944,271
1764718732.9565432,959,277
1764718732.9863079,949,275
1764718733.0162508,934,282
1764718733.0468526,944,284
1764718733.0857284,953,277
1764718733.116745,965,276
1764718733.150866,969,288
1764718733.1764743,953,302
1764718733.2063963,961,291
1764718733.2423344,977,296
1764718733.270831,976,302
1764718733.3069713,963,302
1764718733.3405643,951,287
1764718733.3711393,942,269
1764718733.4009883,944,259
1764718733.435845,938,261
1764718733.46646,962,275
1764718733.502961,962,291
1764718733.5357559,959,305
1764718733.5714421,943,291
1764718733.6068182,949,282
1764718733.6424768,969,305
1764718733.6766393,987,312
1764718733.7211657,985,307
1764718733.756011,962,318
1764718733.7909236,949,339
1764718733.8213122,931,327
1764718733.8512201,921,321
1764718733.893066,913,306
1764718733.9159942,917,306
1764718733.9513285,919,302
1764718733.981794,908,288
1764718734.0113564,938,284
1764718734.0476453,939,282
1764718734.0822625,950,292
1764718734.110894,952,291
1764718734.1411252,954,292
1764718734.1768174,951,298
1764718734.2106206,931,285
1764718734.2413127,934,284
1764718734.2857513,944,280
1764718734.3210816,944,286
1764718734.355748,943,286
1764718734.38582,942,285
1764718734.4157567,946,300
1764718734.4510689,952,300
1764718734.486651,949,307
1764718734.51588,953,324
1764718734.5515912,949,326
1764718734.587161,943,335
1764718734.6115808,943,342
1764718734.6535332,917,339
1764718734.6873753,923,308
1764718734.741688,923,286
1764718734.7806997,918,264
1764718734.821463,904,250
1764718734.8669832,909,264
1764718734.896124,922,301
