x,y
1764718895.56888,1256,420
1764718895.60898,1239,454
1764718895.6342525,1239,467
1764718895.6686225,1242,445
1764718895.7042122,1257,420
1764718895.7338529,1274,391
1764718895.7696056,1279,385
1764718895.8038003,1280,395
1764718895.8391676,1288,411
1764718895.8687599,1280,407
1764718895.908742,1278,398
1764718895.9391236,1283,407
1764718895.973463,1286,410
1764718896.0088294,1293,412
1764718896.0441318,1191,434
1764718896.0785038,1499,732
1764718896.1089468,740,596
1764718896.148962,713,674
1764718896.1836607,727,825
1764718896.2237406,765,280
1764718896.2537606,719,904
1764718896.2895608,687,919
1764718896.3139098,672,912
1764718896.34349,651,938
1764718896.3743596,644,944
1764718896.4087534,652,920
1764718896.438981,673,888
1764718896.480015,677,884
1764718896.5089352,678,901
1764718896.5441175,678,908
1764718896.574221,691,892
1764718896.6088293,682,898
1764718896.6440134,664,908
1764718896.679123,638,914
1764718896.7084823,634,911
1764718896.748857,648,903
1764718896.7734249,664,907
1764718896.809696,672,914
1764718896.8489208,676,920
1764718896.878844,684,906
1764718896.9139497,668,888
1764718896.9439182,666,873
1764718896.974414,663,877
1764718897.0093434,655,901
1764718897.0444632,649,892
1764718897.073864,657,896
1764718897.1237445,666,895
1764718897.1641955,680,898
1764718897.1935568,688,878
1764718897.2354772,685,865
1764718897.2686844,677,858
1764718897.3039901,687,863
1764718897.343608,680,869
1764718897.3694596,659,875
1764718897.4144497,652,877
1764718897.4540837,635,874
1764718897.478954,613,862
1764718897.5088463,624,862
1764718897.544289,629,872
