x,y
1764718712.189153,1080,202
1764718712.2247221,1308,149
1764718712.2541792,1253,167
1764718712.2897267,1243,182
1764718712.319111,1279,255
1764718712.354848,1268,269
1764718712.3850121,1257,269
1764718712.4242826,1255,271
1764718712.46915,1263,290
1764718712.509206,1265,291
1764718712.5499272,1263,296
1764718712.599489,1285,289
1764718712.629832,1398,260
1764718712.6643689,1386,260
1764718712.6897929,1377,282
1764718712.7250404,1384,295
1764718712.7561476,1382,289
1764718712.7891526,1379,277
1764718712.8190107,1382,272
1764718712.8608205,1390,262
1764718712.8889725,1394,251
1764718712.9239902,1399,241
1764718712.9589882,1405,238
1764718712.9891014,1421,235
1764718713.023979,1419,215
1764718713.0551496,1423,202
1764718713.0894063,1427,186
1764718713.1294596,1431,186
1764718713.1547318,1424,191
1764718713.1948876,1428,196
1764718713.2247987,1423,195
1764718713.2589996,1415,207
1764718713.2954276,1412,215
1764718713.3245895,1425,234
1764718713.3549225,1425,218
1764718713.3944094,1416,214
1764718713.424681,1414,225
1764718713.4598908,1412,234
1764718713.4947155,1399,227
1764718713.5247445,1396,222
1764718713.5646627,1415,227
1764718713.5949693,1417,234
1764718713.634141,1395,229
1764718713.675214,1403,227
1764718713.7095308,1405,232
1764718713.744171,1391,231
1764718713.7748666,1393,232
1764718713.8100276,1392,237
1764718713.8397582,1388,242
1764718713.869195,1394,234
1764718713.8996701,1399,238
1764718713.929857,1405,230
1764718713.9690332,1404,237
1764718714.0006924,1402,246
1764718714.029902,1396,252
1764718714.0598202,1400,248
1764718714.0990338,1404,234
1764718714.1293685,1408,220
1764718714.170181,1399,218
1764718714.194206,1382,226
1764718714.2299473,1380,223
1764718714.2647076,1401,218
1764718714.294255,1409,218
1764718714.3296082,1408,213
1764718714.3648922,1420,216
1764718714.394146,1434,213
1764718714.439659,1438,209
1764718714.4645052,1436,197
1764718714.5003433,1431,200
1764718714.5391116,1419,203
1764718714.5647206,1412,219
1764718714.5944877,1416,213
1764718714.63529,1417,209
1764718714.665057,1417,203
1764718714.7048955,1426,229
1764718714.7455368,1389,210
1764718714.7845945,1387,218
1764718714.8199482,1398,220
1764718714.8546777,1417,225
1764718714.8846776,1427,225
1764718714.91504,1418,229
1764718714.9502347,1407,224
1764718714.979725,1405,222
1764718715.0098484,1408,209
1764718715.039449,1407,203
1764718715.0692363,1409,200
1764718715.100011,1404,189
1764718715.1298537,1400,195
1764718715.1695561,1413,185
1764718715.2044823,1403,183
1764718715.234641,1395,181
1764718715.269505,1395,177
1764718715.305838,1402,180
1764718715.3398757,1404,177
1764718715.3696349,1384,181
1764718715.4004412,1381,180
1764718715.4353554,1380,177
1764718715.4699576,1379,185
1764718715.5096884,1379,183
1764718715.5397155,1366,181
1764718715.5792303,1352,187
1764718715.6098957,1346,185
1764718715.6395288,1353,188
1764718715.6803942,1368,195
