x,y
1764718814.2328303,393,819
1764718814.2673163,401,828
1764718814.301938,403,814
1764718814.3323147,404,813
1764718814.3670404,394,827
1764718814.403011,382,833
1764718814.433412,377,835
1764718814.4730701,369,825
1764718814.5029087,368,819
1764718814.5320342,384,804
1764718814.5776904,378,808
1764718814.6175032,375,801
1764718814.6376746,377,788
1764718814.6674418,371,786
1764718814.702785,298,889
1764718814.7433515,306,922
1764718814.7779822,298,913
1764718814.8119707,300,898
1764718814.8525455,306,886
1764718814.892951,306,877
1764718814.9220319,308,869
1764718814.9571261,313,871
1764718814.9873073,322,865
1764718815.0182827,325,869
1764718815.0473952,331,862
1764718815.0833497,334,881
1764718815.1128662,332,868
1764718815.1373746,341,855
1764718815.1727276,345,852
1764718815.2079833,348,850
1764718815.247488,353,849
1764718815.2822764,356,842
1764718815.317494,355,839
1764718815.3478699,369,840
1764718815.3824968,380,828
1764718815.4126344,382,825
1764718815.4429023,378,818
1764718815.472047,371,819
1764718815.507583,366,817
1764718815.5426443,367,816
1764718815.5732918,369,811
1764718815.6229832,372,805
1764718815.6572876,369,807
1764718815.6830075,369,825
1764718815.7121768,367,831
1764718815.7424784,366,837
1764718815.7730575,371,839
1764718815.8077593,366,835
1764718815.837569,374,829
1764718815.884114,371,819
1764718815.9132562,366,815
1764718815.952665,377,812
1764718815.992493,385,802
1764718816.0332706,382,800
1764718816.0685527,375,807
1764718816.0977728,368,816
1764718816.127791,355,817
1764718816.1573226,348,823
1764718816.1870885,350,834
1764718816.2256951,354,845
1764718816.257376,357,849
1764718816.2982621,356,848
1764718816.3230274,359,842
1764718816.3521914,361,836
1764718816.3826163,373,830
1764718816.418248,379,817
1764718816.4536297,384,800
1764718816.4824505,391,779
1764718816.517447,391,772
1764718816.5479262,390,769
1764718816.5775821,381,768
1764718816.612435,374,773
1764718816.64257,376,774
1764718816.6832066,377,771
1764718816.7130003,392,766
1764718816.749015,396,771
1764718816.7823832,393,780
1764718816.8131552,384,787
1764718816.8534422,382,786
1764718816.8823714,381,785
1764718816.91785,378,783
1764718816.9522042,380,777
1764718816.9825594,374,768
1764718817.0227773,367,768
1764718817.0578723,361,772
1764718817.1024313,364,768
1764718817.1384628,358,763
1764718817.1728866,348,764
1764718817.2029045,347,766
1764718817.2322407,355,756
1764718817.263259,363,760
1764718817.2929742,364,768
1764718817.3230944,354,782
1764718817.352853,352,786
1764718817.382373,355,790
1764718817.4275756,357,791
1764718817.478094,352,789
1764718817.5124106,334,788
1764718817.5372946,332,784
1764718817.5672956,342,787
1764718817.6134207,332,798
1764718817.6425002,321,808
1764718817.6732666,312,809
1764718817.7031436,303,816
1764718817.7324948,302,823
1764718817.7630556,293,834
1764718817.7926588,291,834
1764718817.82354,262,858
1764718817.8530111,280,831
1764718817.8825543,258,846
1764718817.93291,266,846
1764718817.9725595,287,831
1764718817.9931204,298,828
1764718818.0374858,281,860
1764718818.0776305,327,845
1764718818.1077611,331,818
1764718818.15793,332,805
1764718818.183412,302,824
1764718818.2229383,324,811
