x,y
1764718705.2836273,1771,1082
1764718705.3184466,1770,1076
1764718705.349142,1782,1073
1764718705.3891227,1766,1072
1764718705.4137015,1756,1077
1764718705.4502153,1755,1075
1764718705.488825,1757,1068
1764718705.5184305,1757,1073
1764718705.5483396,1753,1071
1764718705.584695,1755,1078
1764718705.619062,1754,1085
1764718705.6536193,1746,1096
1764718705.683571,1745,1100
1764718705.7140982,1750,1101
1764718705.7491999,1743,1089
1764718705.788516,1754,1084
1764718705.8262482,1764,1091
1764718705.8641262,1762,1100
1764718705.8991017,1752,1098
1764718705.9336822,1744,1089
1764718705.9635203,1746,1084
1764718705.9942489,1749,1085
1764718706.02354,1747,1083
1764718706.0541875,1742,1077
1764718706.089599,1742,1082
1764718706.1206543,1743,1083
1764718706.1486344,1743,1079
1764718706.1891758,1739,1070
1764718706.2195399,1737,1106
1764718706.2542276,1745,1099
1764718706.294415,1739,1092
1764718706.3191566,1737,1109
1764718706.3544014,1739,1120
1764718706.388886,1745,1113
1764718706.4193854,1747,1100
1764718706.4544537,1750,1098
1764718706.4890084,1747,1098
1764718706.5188932,1750,1094
1764718706.5592492,1756,1087
1764718706.5892665,1761,1078
1764718706.624216,1764,1082
1764718706.6540258,1765,1090
1764718706.6894164,1763,1086
1764718706.7305324,1764,1074
1764718706.7587347,1779,1075
1764718706.788832,1788,1088
1764718706.8241751,1792,1092
1764718706.8537247,1788,1096
1764718706.8936508,1791,1096
1764718706.928726,1793,1095
1764718706.9693794,1796,1090
1764718707.0090275,1796,1092
1764718707.043477,1785,1081
1764718707.0786307,1772,1072
1764718707.104402,1776,1070
1764718707.133774,1785,1086
1764718707.1644022,1791,1094
1764718707.193516,1787,1097
1764718707.2239764,1786,1094
1764718707.2603607,1782,1102
1764718707.2891526,1783,1101
1764718707.3245149,1792,1099
1764718707.3651125,1794,1096
1764718707.393735,1785,1093
1764718707.4338698,1744,1054
1764718707.45915,1780,1087
1764718707.4888635,1789,1095
1764718707.5288448,1786,1109
1764718707.5592732,1787,1117
1764718707.599694,1779,1113
1764718707.6287787,1773,1108
1764718707.6588318,1733,1068
1764718707.6944509,1785,1100
1764718707.7288904,1789,1100
1764718707.7587419,1786,1102
1764718707.7949123,1786,1100
1764718707.8292634,1751,1064
1764718707.8688407,1789,1092
1764718707.8948414,1748,1062
1764718707.9294813,1742,1066
1764718707.9644382,1777,1102
1764718707.9944994,1774,1103
1764718708.033909,1774,1102
1764718708.0739503,1781,1097
1764718708.1142626,1781,1090
1764718708.1485794,1798,1081
1764718708.1743562,1803,1078
1764718708.2038138,1802,1087
1764718708.2347174,1800,1093
1764718708.278655,1796,1094
1764718708.3153317,1794,1095
1764718708.3390656,1794,1096
1764718708.3689995,1799,1091
1764718708.3989563,1798,1086
1764718708.4440203,1801,1075
1764718708.4848332,1799,1076
1764718708.5049567,1796,1077
1764718708.5337358,1792,1079
1764718708.5795517,1781,1081
1764718708.6193101,1772,1084
1764718708.6453629,1770,1088
1764718708.6738079,1777,1092
1764718708.704484,1786,1089
1764718708.7347808,1788,1083
1764718708.768982,1790,1081
1764718708.7989678,1814,1095
1764718708.8337078,1799,1093
1764718708.8786929,1804,1083
1764718708.9192584,1806,1083
1764718708.9386263,1813,1082
1764718708.9844644,1815,1089
1764718709.0289323,1814,1099
1764718709.055391,1801,1092
1764718709.078618,1801,1093
1764718709.1146684,1808,1100
1764718709.1495512,1806,1102
1764718709.1891823,1795,1100
1764718709.2245677,1792,1092
1764718709.259477,1789,1095
