timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-02T15:38:29.286,31,1741,1060,1774.4873949579833,1089.0,1814,1110,1830,1118,33,29,73,50,89,58,25.08,119
2025-12-02T15:38:35.701,4,1407,170,1384.9711538461538,221.25,1400,220,1394,218,-22,51,-7,50,-13,48,62.93,104
2025-12-02T15:38:42.105,27,1774,313,1746.1949152542372,332.27966101694915,1761,325,1767,316,-27,19,-13,12,-7,3,40.82,118
2025-12-02T15:38:48.517,14,135,241,163.42372881355934,272.3474576271187,148,262,139,258,28,31,13,21,4,17,25.31,118
2025-12-02T15:38:54.927,11,908,275,939.7966101694915,286.1864406779661,934,296,931,295,31,11,26,21,23,20,25.5,118
2025-12-02T15:39:01.337,19,1365,217,1368.90756302521,227.0252100840336,1383,226,1377,225,3,10,18,9,12,8,33.79,119
2025-12-02T15:39:07.753,13,1459,504,1479.7394957983192,501.66386554621846,1490,507,1487,509,20,-2,31,3,28,5,26.22,119
2025-12-02T15:39:14.148,9,1449,121,1460.5092592592594,164.12962962962962,1477,160,1475,156,11,43,28,39,26,35,30.95,108
2025-12-02T15:39:20.552,0,1478,364,1509.4830508474577,365.27966101694915,1529,365,1519,364,31,1,51,1,41,0,25.32,118
2025-12-02T15:39:26.979,1,1147,263,1153.3333333333333,252.05,1153,258,1153,257,6,-10,6,-5,6,-6,33.1,120
2025-12-02T15:39:33.385,16,383,754,394.864406779661,722.9406779661017,380,754,362,743,11,-31,-3,0,-21,-11,72.24,118
2025-12-02T15:39:39.792,10,1129,792,1109.2857142857142,743.7058823529412,1097,773,1105,776,-19,-48,-32,-19,-24,-16,23.82,119
2025-12-02T15:39:46.200,28,370,243,361.7118644067797,244.27966101694915,337,246,342,239,-8,1,-33,3,-28,-4,25.96,118
2025-12-02T15:39:52.607,22,532,487,549.4957983193277,483.2689075630252,528,493,523,496,17,-3,-4,6,-9,9,21.52,119
2025-12-02T15:39:59.021,29,223,671,240.01666666666668,640.025,230,652,202,647,17,-30,7,-19,-21,-24,22.02,120
2025-12-02T15:40:05.428,21,522,386,537.1833333333333,387.7,510,397,513,395,15,1,-12,11,-9,9,24.25,120
2025-12-02T15:40:11.833,26,223,210,236.88983050847457,247.82203389830508,218,242,215,236,13,37,-5,32,-8,26,26.05,118
2025-12-02T15:40:18.237,24,337,830,352.4033613445378,817.3697478991596,335,851,319,842,15,-12,-2,21,-18,12,48.05,119
2025-12-02T15:40:24.649,20,1383,608,1370.9663865546217,586.4117647058823,1367,601,1374,603,-12,-21,-16,-7,-9,-5,24.07,119
2025-12-02T15:40:31.058,5,1316,185,1311.7166666666667,203.83333333333334,1323,203,1319,202,-4,18,7,18,3,17,28.44,120
2025-12-02T15:40:37.480,15,694,145,739.6806722689075,148.51260504201682,745,146,734,150,45,3,51,1,40,5,32.72,119
2025-12-02T15:40:43.890,17,487,761,500.8119658119658,721.2991452991453,487,753,471,746,13,-39,0,-8,-16,-15,25.28,117
2025-12-02T15:40:50.295,12,1215,132,1212.344827586207,108.41379310344827,1222,105,1222,106,-2,-23,7,-27,7,-26,26.94,116
2025-12-02T15:40:56.704,23,1053,914,1043.798245614035,880.0350877192982,1040,916,1042,923,-9,-33,-13,2,-11,9,22.3,114
2025-12-02T15:41:03.110,30,1685,576,1660.2333333333333,581.0583333333333,1672,581,1677,584,-24,5,-13,5,-8,8,24.13,120
2025-12-02T15:41:09.519,18,1758,490,1742.3529411764705,467.4201680672269,1757,461,1762,458,-15,-22,-1,-29,4,-32,23.12,119
2025-12-02T15:41:15.933,7,163,596,142.49579831932772,590.9495798319327,137,590,103,590,-20,-5,-26,-6,-60,-6,21.88,119
2025-12-02T15:41:22.341,2,987,198,964.9661016949152,209.16949152542372,965,214,961,214,-22,11,-22,16,-26,16,23.13,118
2025-12-02T15:41:28.753,6,1776,618,1745.5714285714287,609.4033613445379,1759,606,1767,608,-30,-8,-17,-12,-9,-10,26.2,119
2025-12-02T15:41:35.160,8,1275,416,1265.2016806722688,409.5966386554622,1262,419,1264,420,-9,-6,-13,3,-11,4,23.87,119
2025-12-02T15:41:41.577,3,626,906,613.3781512605042,884.2268907563025,600,925,593,923,-12,-21,-26,19,-33,17,31.2,119
2025-12-02T15:41:48.000,25,860,317,883.0916666666667,312.46666666666664,876,321,872,322,23,-4,16,4,12,5,29.64,120
