x,y
1764718850.7358139,1210,114
1764718850.7654552,1218,108
1764718850.8002963,1228,104
1764718850.8309436,1235,100
1764718850.8650873,1235,102
1764718850.90019,1231,102
1764718850.9369729,1231,110
1764718850.9652016,1228,113
1764718850.9954495,1223,104
1764718851.03586,1220,101
1764718851.06571,1275,119
1764718851.1050572,1445,154
1764718851.1401215,1511,137
1764718851.1706836,1504,178
1764718851.2052495,1407,340
1764718851.2456472,1183,542
1764718851.2854042,1675,455
1764718851.3306608,1332,139
1764718851.3703089,1111,63
1764718851.4199662,1112,16
1764718851.455285,1110,21
1764718851.4899635,1129,33
1764718851.525289,1173,52
1764718851.5650532,925,105
1764718851.6009014,1699,112
1764718851.6355288,1379,31
1764718851.670754,986,815
1764718851.7006583,1408,-3
1764718851.7403336,1013,856
1764718851.7706888,1040,896
1764718851.8050742,1040,923
1764718851.8400102,1030,928
1764718851.8716457,1048,945
1764718851.9008768,1056,964
1764718851.9355092,1050,959
1764718851.9705129,1053,940
1764718852.0055108,1053,945
1764718852.035677,1052,935
1764718852.0704718,1049,928
1764718852.105331,1048,927
1764718852.1356442,1054,920
1764718852.1701303,1067,905
1764718852.209943,1068,907
1764718852.235624,1062,901
1764718852.275831,1056,897
1764718852.3101296,1046,882
1764718852.347912,1061,877
1764718852.3803363,1073,886
1764718852.4104383,1077,897
1764718852.4407017,1070,899
1764718852.4758034,1060,904
1764718852.5063396,1064,910
1764718852.540055,1075,911
1764718852.5754719,1072,904
1764718852.6105301,1071,896
1764718852.645942,1071,893
1764718852.685897,1078,895
