x,y
1764718837.8949707,708,146
1764718837.930035,703,150
1764718837.964042,690,150
1764718837.998919,682,153
1764718838.029495,683,145
1764718838.0645733,685,144
1764718838.0951295,683,144
1764718838.1250448,676,144
1764718838.1691046,671,145
1764718838.2092416,686,153
1764718838.2438853,695,154
1764718838.284659,701,153
1764718838.3097637,695,154
1764718838.3397954,688,153
1764718838.3740892,690,147
1764718838.4045618,690,143
1764718838.4351475,689,141
1764718838.463989,684,136
1764718838.49456,687,133
1764718838.534614,688,127
1764718838.56931,690,123
1764718838.6146977,694,124
1764718838.6539085,700,127
1764718838.6794705,699,136
1764718838.709171,700,137
1764718838.7443886,698,131
1764718838.7753458,702,120
1764718838.8042483,703,125
1764718838.838904,706,136
1764718838.8704195,712,145
1764718838.8997974,713,144
1764718838.9293966,714,144
1764718838.964015,715,151
1764718838.9998136,716,160
1764718839.028926,712,170
1764718839.0689182,702,179
1764718839.0989375,689,178
1764718839.1350706,694,180
1764718839.1709645,700,184
1764718839.1991098,701,186
1764718839.235241,703,189
1764718839.2691033,704,195
1764718839.30959,703,191
1764718839.3548536,707,195
1764718839.38927,689,244
1764718839.4245043,458,640
1764718839.4547338,401,741
1764718839.4851255,421,741
1764718839.513925,412,737
1764718839.54511,405,735
1764718839.5693653,423,743
1764718839.6040027,439,816
1764718839.6343749,454,816
1764718839.6847389,479,797
1764718839.7245307,484,765
1764718839.7449493,507,730
1764718839.7752256,508,726
1764718839.8194647,509,719
1764718839.854946,516,718
1764718839.8801227,525,719
