x,y
1764718825.0583339,1330,584
1764718825.0830433,1331,589
1764718825.1128285,1332,595
1764718825.143801,1335,600
1764718825.173538,1339,604
1764718825.209362,1348,604
1764718825.2389526,1368,609
1764718825.2682955,1381,608
1764718825.2978659,1386,608
1764718825.3286703,1381,599
1764718825.3580303,1374,598
1764718825.394148,1364,604
1764718825.423403,1355,608
1764718825.4731658,1348,609
1764718825.5136523,1346,609
1764718825.5382533,1344,597
1764718825.5629966,1345,590
1764718825.6085732,1354,587
1764718825.643377,1362,579
1764718825.6780388,1365,580
1764718825.714049,1353,587
1764718825.7482858,1349,590
1764718825.7783425,1368,570
1764718825.8079152,1362,554
1764718825.838095,1357,555
1764718825.8690164,1359,554
1764718825.9033792,1381,510
1764718825.9385111,1337,360
1764718825.9787707,1306,201
1764718826.0153816,1330,196
1764718826.0486755,1331,211
1764718826.07903,1334,204
1764718826.1087935,1331,190
1764718826.1386578,1330,183
1764718826.1682186,1328,181
1764718826.198205,1330,175
1764718826.228645,1330,169
1764718826.2636645,1336,174
1764718826.298027,1349,186
1764718826.3287983,1347,190
1764718826.3680098,1334,198
1764718826.3995192,1324,195
1764718826.4283419,1325,188
1764718826.4683115,1333,182
1764718826.503014,1330,197
1764718826.5332665,1325,202
1764718826.5683029,1322,210
1764718826.5981834,1326,207
1764718826.6379206,1327,212
1764718826.6639922,1321,226
1764718826.6984859,1315,231
1764718826.7330937,1318,229
1764718826.7635713,1326,225
1764718826.8044596,1328,220
1764718826.83293,1326,217
1764718826.8639169,1329,220
1764718826.9038355,1340,227
1764718826.93321,1343,217
1764718826.9729407,1348,209
1764718827.0032523,1355,209
