x,y
1764718756.5486982,1541,386
1764718756.5840228,1528,385
1764718756.6184764,1529,378
1764718756.6528943,1539,371
1764718756.688668,1534,365
1764718756.7277706,1513,368
1764718756.7631707,1524,365
1764718756.7978015,1532,362
1764718756.8328812,1543,363
1764718756.8680863,1510,360
1764718756.9032068,1519,364
1764718756.9374423,1498,360
1764718756.973294,1498,368
1764718757.0129447,1495,378
1764718757.0581837,1487,375
1764718757.097706,1470,365
1764718757.1326993,1456,368
1764718757.172889,1480,378
1764718757.2024837,1508,360
1764718757.2325222,1526,344
1764718757.2628033,1529,325
1764718757.2976556,1521,320
1764718757.3275044,1502,332
1764718757.3631823,1498,341
1764718757.4041579,1490,360
1764718757.4327734,1485,354
1764718757.4632459,1474,339
1764718757.4976664,1465,336
1764718757.5277557,1473,352
1764718757.5631666,1498,363
1764718757.5977733,1514,369
1764718757.6283033,1507,362
1764718757.6675866,1501,362
1764718757.697698,1505,363
1764718757.7332275,1510,366
1764718757.7682872,1517,371
1764718757.797617,1516,363
1764718757.8384612,1512,358
1764718757.867564,1506,354
1764718757.8982623,1504,355
1764718757.932824,1503,357
1764718757.9633214,1501,367
1764718757.9979973,1503,376
1764718758.0376432,1505,376
1764718758.0683699,1509,368
1764718758.1027095,1525,370
1764718758.1383147,1514,353
1764718758.1782007,1513,346
1764718758.2229419,1523,365
1764718758.2575169,1519,390
1764718758.2926433,1510,399
1764718758.3230405,1498,402
1764718758.353465,1494,401
1764718758.3880396,1486,401
1764718758.4175243,1481,381
1764718758.4478493,1490,362
1764718758.4825387,1504,358
1764718758.5132825,1519,356
1764718758.552579,1525,355
1764718758.577841,1536,349
1764718758.6182733,1541,344
1764718758.6475732,1543,348
1764718758.6826644,1520,359
1764718758.7130022,1496,362
1764718758.7483714,1508,373
1764718758.7776837,1491,381
1764718758.8076081,1496,390
1764718758.8433464,1500,386
1764718758.8726482,1501,383
1764718758.9033108,1499,379
1764718758.9380648,1510,382
1764718758.9687667,1529,380
1764718759.0035274,1527,385
1764718759.0378444,1513,389
1764718759.0684555,1511,388
1764718759.103414,1507,388
1764718759.1375873,1524,394
1764718759.1726303,1507,392
1764718759.207575,1512,392
1764718759.2427824,1502,394
1764718759.2834105,1507,380
1764718759.3183675,1514,382
1764718759.3633206,1518,385
1764718759.398626,1510,375
1764718759.4330077,1502,363
1764718759.4633803,1495,357
1764718759.4978158,1496,357
1764718759.528506,1511,363
1764718759.5581615,1510,353
1764718759.5938504,1507,351
1764718759.6244388,1522,361
1764718759.6534257,1541,365
1764718759.683127,1542,368
1764718759.7183044,1538,365
1764718759.750666,1529,369
1764718759.7827237,1520,366
1764718759.813338,1502,362
1764718759.8426898,1489,363
1764718759.878493,1478,377
1764718759.9134376,1480,377
1764718759.9384007,1488,380
1764718759.9789395,1497,382
1764718760.0086539,1502,390
1764718760.0431442,1503,379
1764718760.0777836,1503,360
1764718760.1085298,1523,365
1764718760.144536,1532,371
1764718760.177678,1536,365
1764718760.208709,1536,351
1764718760.2486863,1533,334
1764718760.2833128,1530,329
1764718760.3129008,1525,328
1764718760.3482642,1522,327
1764718760.3887715,1512,330
1764718760.4284227,1510,344
1764718760.4637473,1502,335
1764718760.4979055,1500,335
1764718760.5340686,1502,330
