x,y
1764718844.2955403,512,661
1764718844.3312113,514,662
1764718844.364763,513,663
1764718844.3952293,507,660
1764718844.4247432,505,663
1764718844.4644597,497,676
1764718844.495591,500,680
1764718844.5252411,502,681
1764718844.565462,499,675
1764718844.5995464,499,665
1764718844.6350489,499,661
1764718844.6653466,504,649
1764718844.6948385,509,636
1764718844.739837,518,625
1764718844.769857,559,564
1764718844.8000896,617,392
1764718844.8310428,688,266
1764718844.874638,745,223
1764718844.9115171,852,185
1764718844.9499075,915,150
1764718844.9796937,1040,117
1764718845.0206409,1112,113
1764718845.0452921,1130,139
1764718845.0747304,1147,141
1764718845.1095555,1144,143
1764718845.1401947,1142,159
1764718845.1844285,1136,167
1764718845.2246406,1128,167
1764718845.2447534,1104,177
1764718845.2759264,1113,175
1764718845.3047073,1111,175
1764718845.3401215,1112,172
1764718845.3754394,1119,182
1764718845.400408,1132,179
1764718845.43984,1137,174
1764718845.4654489,1123,176
1764718845.4996116,1116,187
1764718845.5398715,1109,189
1764718845.5651195,1112,204
1764718845.6001933,1118,214
1764718845.639793,1131,207
1764718845.6697867,1148,193
1764718845.6996927,1149,184
1764718845.734417,1205,153
1764718845.765274,1224,104
1764718845.8048651,1214,85
1764718845.8344533,1204,80
1764718845.865152,1197,89
1764718845.905407,1203,95
1764718845.9403381,1210,88
1764718845.9794753,1228,72
1764718846.0254965,1241,67
1764718846.0594356,1242,77
1764718846.0899124,1239,72
1764718846.1202245,1242,74
1764718846.1500475,1241,80
1764718846.1798067,1236,82
1764718846.2100036,1223,90
1764718846.2400763,1206,95
1764718846.275305,1194,94
