x,y
1764718775.7945604,1134,756
1764718775.8302178,1136,758
1764718775.86423,1144,745
1764718775.894753,1142,732
1764718775.934593,1130,742
1764718775.9696589,1124,751
1764718776.009716,1113,753
1764718776.0445023,1095,737
1764718776.0842502,1105,737
1764718776.113929,1124,736
1764718776.1442335,1123,735
1764718776.1742096,1124,727
1764718776.205678,1116,712
1764718776.2342505,1107,706
1764718776.270456,1109,716
1764718776.299239,1118,727
1764718776.3292089,1128,749
1764718776.359788,1119,742
1764718776.399491,1116,742
1764718776.4344194,1104,745
1764718776.4690936,1100,746
1764718776.5002246,1108,757
1764718776.5294912,1125,767
1764718776.570422,1120,762
1764718776.5995693,1102,751
1764718776.6298056,1093,734
1764718776.669287,1103,727
1764718776.7048361,1120,727
1764718776.729235,1114,735
1764718776.7648726,1104,727
1764718776.799711,1117,711
1764718776.8394754,1135,710
1764718776.8692248,1129,733
1764718776.8998916,1126,745
1764718776.9349675,1135,745
1764718776.964278,1131,747
1764718777.0044239,1122,749
1764718777.0400214,1115,748
1764718777.0795548,1127,747
1764718777.1202102,1127,723
1764718777.1548355,1116,735
1764718777.184567,1106,749
1764718777.2141047,1104,744
1764718777.2443497,1104,742
1764718777.2748134,1097,749
1764718777.3042088,1085,764
1764718777.3342423,1065,760
1764718777.3701725,1049,749
1764718777.4002354,1053,735
1764718777.4345267,1067,748
1764718777.4850194,1079,764
1764718777.5198898,1089,770
1764718777.544498,1092,739
1764718777.5743794,1094,726
1764718777.6043608,1100,729
1764718777.6394725,1100,733
1764718777.670384,1098,726
1764718777.699365,1087,714
1764718777.7406523,1094,722
1764718777.769596,1100,745
1764718777.8198276,1096,748
1764718777.8594198,1096,752
1764718777.8796213,1113,760
1764718777.904144,1113,768
1764718777.939682,1100,764
1764718777.970305,1095,764
1764718778.0096169,1107,765
1764718778.039539,1115,764
1764718778.0742662,1119,758
1764718778.1041157,1112,758
1764718778.1399565,1105,772
1764718778.1794655,1098,783
1764718778.2200227,1110,785
1764718778.2551072,1107,780
1764718778.2892504,1100,777
1764718778.3199565,1100,760
1764718778.3555293,1102,751
1764718778.379374,1100,754
1764718778.4098983,1091,762
1764718778.4394412,1092,764
1764718778.4747074,1100,767
1764718778.5095224,1104,761
1764718778.5395246,1106,749
1764718778.5743237,1097,740
1764718778.614329,1096,745
1764718778.6453197,1108,749
1764718778.6747477,1115,755
1764718778.7091267,1112,760
1764718778.739151,1110,754
1764718778.7799335,1108,742
1764718778.8101933,1107,732
1764718778.839873,1105,730
1764718778.8846714,1113,732
1764718778.909138,1122,739
1764718778.9393454,1117,739
1764718778.9801416,1106,739
1764718779.0093648,1093,739
1764718779.0493002,1090,729
1764718779.0796824,1091,718
1764718779.109948,1100,716
1764718779.1442406,1114,716
1764718779.1749063,1112,724
1764718779.2105064,1111,740
1764718779.2496812,1114,757
1764718779.2850635,1106,755
1764718779.3248682,1101,752
1764718779.360016,1110,757
1764718779.400005,1115,764
1764718779.4295056,1128,749
1764718779.4596329,1131,732
1764718779.4947274,1129,731
1764718779.5246496,1116,745
1764718779.5553071,1117,744
1764718779.5846195,1122,737
1764718779.6145344,1120,731
1764718779.644376,1120,723
1764718779.6842525,1135,714
1764718779.7100854,1149,712
1764718779.7495093,1141,712
