x,y
1764718782.1998665,367,247
1764718782.2255666,377,242
1764718782.2599068,390,236
1764718782.2945187,392,234
1764718782.3348565,378,232
1764718782.3645782,355,221
1764718782.395561,359,213
1764718782.429791,363,209
1764718782.4606075,354,213
1764718782.4956713,347,210
1764718782.534414,337,207
1764718782.5650685,343,215
1764718782.6046197,351,224
1764718782.644812,345,235
1764718782.684846,338,238
1764718782.7256587,326,234
1764718782.7552757,317,230
1764718782.7854102,330,228
1764718782.8145485,341,232
1764718782.844949,347,233
1764718782.8751476,349,237
1764718782.9100788,350,237
1764718782.9401944,350,234
1764718782.970479,346,232
1764718783.0003161,339,226
1764718783.0346186,340,230
1764718783.0701263,337,242
1764718783.1052198,336,252
1764718783.1345556,352,247
1764718783.1745327,348,244
1764718783.2008932,327,252
1764718783.2398531,322,255
1764718783.2701502,324,245
1764718783.3003075,326,249
1764718783.3351674,333,259
1764718783.365035,337,259
1764718783.4057295,344,252
1764718783.435823,336,253
1764718783.4649792,335,253
1764718783.5001771,334,239
1764718783.5351737,336,229
1764718783.5696874,336,225
1764718783.6001678,343,226
1764718783.635505,347,229
1764718783.6750405,343,231
1764718783.7105563,341,237
1764718783.7501986,346,240
1764718783.7906706,358,234
1764718783.8252356,367,224
1764718783.855576,367,221
1764718783.8851218,371,224
1764718783.9154527,359,236
1764718783.9448116,362,237
1764718783.9750903,358,238
1764718784.0054994,360,239
1764718784.0403886,360,243
1764718784.06976,361,240
1764718784.1095417,361,239
1764718784.1407552,357,232
1764718784.170832,362,224
1764718784.2065353,365,221
1764718784.2398963,371,229
1764718784.272794,370,231
1764718784.3105245,362,226
1764718784.3406506,359,240
1764718784.374584,356,238
1764718784.40512,355,238
1764718784.440865,355,239
1764718784.4756513,357,242
1764718784.5065098,357,244
1764718784.540859,356,249
1764718784.580413,354,247
1764718784.6048496,358,249
1764718784.6405463,357,252
1764718784.6752732,357,255
1764718784.7055192,358,257
1764718784.744665,358,257
1764718784.7753274,364,251
1764718784.8097394,363,252
1764718784.8506722,368,260
1764718784.8952675,373,266
1764718784.9255016,375,271
1764718784.9609256,373,275
1764718784.990671,374,279
1764718785.0198236,379,279
1764718785.0453708,383,268
1764718785.0800445,385,259
1764718785.1104805,385,252
1764718785.1453743,388,255
1764718785.1800535,392,254
1764718785.2154362,390,255
1764718785.23995,382,267
1764718785.27993,378,266
1764718785.3100128,372,253
1764718785.351063,373,247
1764718785.3798118,371,248
1764718785.412003,372,247
1764718785.450382,378,253
1764718785.4800155,385,264
1764718785.5107403,392,273
1764718785.5449247,395,277
1764718785.5802443,394,275
1764718785.6200378,382,268
1764718785.6450603,368,268
1764718785.6803956,368,277
1764718785.7148266,361,271
1764718785.7452624,372,269
1764718785.7803977,379,270
1764718785.8197346,390,267
1764718785.8451984,405,254
1764718785.8854394,406,247
1764718785.9206758,400,238
1764718785.9602704,395,236
1764718786.0000618,393,236
1764718786.035665,386,242
1764718786.0851681,389,250
1764718786.1260018,391,250
1764718786.1654365,391,244
