x,y
1764718762.9584346,1128,279
1764718762.993119,1131,275
1764718763.033226,1127,273
1764718763.0637188,1117,271
1764718763.093358,1114,267
1764718763.1282086,1119,257
1764718763.1631346,1109,266
1764718763.193024,1113,266
1764718763.2236738,1129,263
1764718763.262953,1135,264
1764718763.2933695,1134,272
1764718763.3286884,1140,278
1764718763.36308,1146,264
1764718763.393004,1149,262
1764718763.4286911,1147,266
1764718763.4634416,1143,269
1764718763.493688,1152,269
1764718763.5332685,1163,277
1764718763.5649362,1178,286
1764718763.593211,1179,274
1764718763.6288617,1177,268
1764718763.6629739,1186,278
1764718763.6983693,1177,291
1764718763.7395108,1171,290
1764718763.7783248,1159,275
1764718763.8135822,1161,260
1764718763.8590617,1155,264
1764718763.8932917,1150,260
1764718763.923206,1149,251
1764718763.9541569,1143,247
1764718763.9834828,1145,251
1764718764.013577,1155,259
1764718764.0484157,1145,252
1764718764.0780852,1138,239
1764718764.1092496,1130,231
1764718764.1446753,1131,232
1764718764.1737196,1136,228
1764718764.2034266,1134,228
1764718764.2391818,1127,229
1764718764.2685592,1124,234
1764718764.3041236,1116,232
1764718764.3333235,1112,235
1764718764.368737,1118,227
1764718764.4035306,1123,222
1764718764.4398315,1127,230
1764718764.4699214,1131,240
1764718764.4987981,1142,246
1764718764.5338228,1151,243
1764718764.568737,1153,258
1764718764.603198,1145,254
1764718764.6338668,1133,255
1764718764.6681445,1131,261
1764718764.703619,1139,254
1764718764.7337,1162,250
1764718764.769391,1184,252
1764718764.808587,1188,251
1764718764.8484695,1181,258
1764718764.8883886,1161,275
1764718764.9232612,1133,276
1764718764.9537303,1120,270
1764718764.9890418,1107,261
1764718765.0189087,1109,247
1764718765.0533059,1125,251
1764718765.08931,1139,251
1764718765.1183555,1154,247
1764718765.1490045,1166,240
1764718765.178229,1172,241
1764718765.2169216,1177,243
1764718765.2490025,1184,237
1764718765.27827,1182,232
1764718765.3087099,1182,226
1764718765.3438349,1183,220
1764718765.3781335,1184,206
1764718765.4086862,1163,221
1764718765.4431655,1166,229
1764718765.4732218,1167,234
1764718765.508953,1177,227
1764718765.5383294,1190,224
1764718765.57343,1199,237
1764718765.6083128,1199,251
1764718765.6430862,1205,246
1764718765.6733232,1179,239
1764718765.7040308,1158,242
1764718765.739018,1150,244
1764718765.7734933,1152,229
1764718765.8040762,1139,234
1764718765.8436916,1137,243
1764718765.8735518,1131,260
1764718765.913132,1135,268
1764718765.9482257,1129,277
1764718765.9933066,1117,281
1764718766.0283685,1122,287
1764718766.0594513,1141,280
1764718766.093303,1159,283
1764718766.1233482,1158,284
1764718766.1540723,1154,284
1764718766.1987648,1149,272
1764718766.2333636,1147,256
1764718766.2642815,1167,240
1764718766.2989836,1135,230
1764718766.3284688,1124,224
1764718766.3638518,1126,232
1764718766.3990538,1134,238
1764718766.4341903,1148,230
1764718766.4691043,1162,217
1764718766.4982295,1189,195
1764718766.53356,1190,205
1764718766.563281,1179,231
1764718766.5942633,1167,242
1764718766.6282635,1172,240
1764718766.6588585,1180,234
1764718766.6894352,1169,249
1764718766.7237277,1167,257
1764718766.7539883,1170,270
1764718766.793337,1191,272
1764718766.828175,1193,263
1764718766.8693132,1195,270
1764718766.8932385,1210,275
1764718766.9239192,1224,278
1764718766.954133,1225,266
