x,y
1764718807.8317385,271,263
1764718807.8667672,268,264
1764718807.9019034,262,269
1764718807.9367423,251,272
1764718807.9666893,256,270
1764718808.0026097,240,280
1764718808.032402,244,271
1764718808.066599,255,263
1764718808.10193,267,264
1764718808.1364846,263,270
1764718808.1722167,250,268
1764718808.2074578,232,262
1764718808.2464607,222,260
1764718808.281796,223,288
1764718808.3116686,228,274
1764718808.3414853,227,270
1764718808.37673,230,262
1764718808.4065914,234,261
1764718808.4421394,232,269
1764718808.4723177,235,267
1764718808.502218,236,251
1764718808.5369794,242,245
1764718808.5673287,243,259
1764718808.606993,241,266
1764718808.642159,233,262
1764718808.6723318,244,257
1764718808.7020276,265,254
1764718808.7378473,271,256
1764718808.76656,269,257
1764718808.8117201,270,265
1764718808.8525321,273,260
1764718808.8764892,268,245
1764718808.9080064,264,239
1764718808.9370182,254,243
1764718808.9718552,249,248
1764718809.0068674,242,242
1764718809.0420358,233,232
1764718809.0722504,224,229
1764718809.1025467,221,237
1764718809.142376,222,242
1764718809.1719656,229,242
1764718809.2025595,227,229
1764718809.247693,228,219
1764718809.281767,231,224
1764718809.3218803,236,230
1764718809.3617508,235,239
1764718809.3976033,236,244
1764718809.4273756,221,244
1764718809.4626923,210,242
1764718809.502882,209,247
1764718809.5419457,212,247
1764718809.5680413,206,243
1764718809.5970867,202,248
1764718809.6326184,208,256
1764718809.6626906,217,262
1764718809.6918278,216,263
1764718809.721789,211,260
1764718809.7523668,214,265
1764718809.7818797,220,275
1764718809.8172474,224,278
1764718809.8472822,221,278
1764718809.8768818,218,272
1764718809.9073992,212,264
1764718809.942343,217,258
1764718809.9823692,216,251
1764718810.012954,215,249
1764718810.0421057,215,250
1764718810.092309,216,253
1764718810.1425128,214,247
1764718810.17668,211,238
1764718810.2075744,213,237
1764718810.236942,212,235
1764718810.2670913,208,235
1764718810.3027961,208,233
1764718810.3335803,207,233
1764718810.3724022,207,234
1764718810.406636,205,240
1764718810.4530847,210,239
1764718810.487043,212,223
1764718810.5220406,210,218
1764718810.54681,216,220
1764718810.5770314,234,227
1764718810.6124148,248,234
1764718810.6526618,246,235
1764718810.6820827,240,237
1764718810.7125955,232,238
1764718810.7471077,227,233
1764718810.782033,223,233
1764718810.8226144,226,238
1764718810.8475132,230,238
1764718810.8821392,230,233
1764718810.9169812,237,229
1764718810.9475105,249,232
1764718810.9822526,263,237
1764718811.0238705,261,239
1764718811.047147,257,235
1764718811.0877306,263,243
1764718811.1167023,265,254
1764718811.1523478,250,265
1764718811.1824212,242,266
1764718811.2175326,243,263
1764718811.2472024,265,246
1764718811.2871177,272,234
1764718811.317237,269,223
1764718811.3520188,261,223
1764718811.3871586,260,227
1764718811.4168127,272,227
1764718811.4569557,276,231
1764718811.4919467,271,246
1764718811.5322661,261,257
1764718811.5723686,256,260
1764718811.6074758,251,251
1764718811.6368005,245,234
1764718811.667129,240,223
1764718811.702751,235,221
1764718811.7325044,240,229
1764718811.763516,249,238
1764718811.7927847,255,244
