x,y
1764718889.169135,1743,605
1764718889.203826,1753,597
1764718889.238744,1760,591
1764718889.2680416,1751,593
1764718889.3028405,1756,609
1764718889.3381672,1663,628
1764718889.3682358,2062,1054
1764718889.4082468,1992,1059
1764718889.443281,1331,370
1764718889.4824886,1303,344
1764718889.5195916,1322,324
1764718889.5642934,1315,305
1764718889.588989,1302,314
1764718889.618291,1292,326
1764718889.648434,1293,334
1764718889.6888273,1276,334
1764718889.7136893,1198,398
1764718889.744608,1182,404
1764718889.7779484,1197,397
1764718889.813109,1219,398
1764718889.848637,1227,399
1764718889.8782737,1252,410
1764718889.9085367,1262,418
1764718889.9386494,1248,425
1764718889.9691966,1241,424
1764718890.0098586,1239,420
1764718890.0383644,1245,420
1764718890.0797133,1248,415
1764718890.1089911,1269,413
1764718890.1388412,1279,401
1764718890.1784637,1273,392
1764718890.208451,1280,395
1764718890.2432268,1278,391
1764718890.2737164,1266,386
1764718890.30958,1273,402
1764718890.3437562,1283,414
1764718890.3784645,1291,419
1764718890.4094777,1305,398
1764718890.4431956,1312,386
1764718890.4790957,1298,384
1764718890.5081856,1287,384
1764718890.548098,1293,390
1764718890.5834665,1315,399
1764718890.6188989,1316,409
1764718890.6531057,1308,406
1764718890.6931317,1300,403
1764718890.7288833,1303,414
1764718890.7535524,1297,421
1764718890.7882512,1293,419
1764718890.8184493,1282,423
1764718890.8490422,1277,426
1764718890.893828,1276,427
1764718890.928396,1278,424
1764718890.9588287,1276,424
1764718890.9887311,1263,419
1764718891.0181625,1263,409
1764718891.0494232,1267,396
1764718891.079415,1272,390
1764718891.113013,1274,388
1764718891.1489,1263,404
