x,y
1764718767.3840332,1148,221
1764718767.4251084,1131,221
1764718767.4535754,1137,224
1764718767.4833367,1144,226
1764718767.5192351,1141,229
1764718767.5487003,1125,233
1764718767.583746,1117,247
1764718767.618819,1115,263
1764718767.6539814,1104,260
1764718767.688415,1108,248
1764718767.718416,1108,240
1764718767.753379,1107,229
1764718767.788922,1105,225
1764718767.8238058,1092,234
1764718767.8590057,1410,441
1764718767.8989236,1559,-160
1764718767.928782,1508,-245
1764718767.9589834,1439,539
1764718767.9941306,1172,760
1764718768.0334868,929,278
1764718768.0686078,943,198
1764718768.0936258,924,207
1764718768.1296933,909,229
1764718768.163503,905,242
1764718768.2038093,898,260
1764718768.2483141,909,277
1764718768.2834587,909,271
1764718768.3189902,894,281
1764718768.3537154,901,293
1764718768.3888056,639,483
1764718768.424414,507,817
1764718768.4591305,477,852
1764718768.4942372,465,809
1764718768.5284464,466,820
1764718768.5644436,356,619
1764718768.5989447,418,805
1764718768.6289954,455,863
1764718768.674197,429,874
1764718768.708445,405,886
1764718768.744108,443,879
1764718768.7739506,429,835
1764718768.808342,485,838
1764718768.8436275,394,785
1764718768.8787541,409,780
1764718768.91392,189,162
1764718768.9437592,123,199
1764718768.979336,195,161
1764718769.0142033,438,800
1764718769.0441813,447,782
1764718769.0793395,395,777
1764718769.1091192,385,756
1764718769.1489677,338,772
1764718769.1793413,330,736
1764718769.2140915,327,696
1764718769.2488286,208,519
1764718769.2839448,311,695
1764718769.3243032,301,703
1764718769.363517,178,533
