x,y
1764718743.7415905,1504,502
1764718743.781672,1501,514
1764718743.811405,1485,505
1764718743.842221,1471,501
1764718743.8715382,1465,498
1764718743.9013946,1474,505
1764718743.932331,1470,502
1764718743.9618573,1461,509
1764718743.9922717,1471,512
1764718744.0214312,1483,505
1764718744.0524604,1480,503
1764718744.0972605,1476,505
1764718744.1281242,1479,506
1764718744.1570709,1488,495
1764718744.1973586,1509,507
1764718744.221485,1523,533
1764718744.2573774,1512,538
1764718744.292066,1506,541
1764718744.3216212,1512,538
1764718744.3619065,1513,526
1764718744.3919432,1509,516
1764718744.4218829,1507,513
1764718744.461721,1504,519
1764718744.4916415,1501,519
1764718744.5268373,1496,507
1764718744.561821,1501,500
1764718744.5916266,1495,492
1764718744.6317854,1487,492
1764718744.6623387,1483,483
1764718744.6920047,1481,482
1764718744.7266357,1477,471
1764718744.761774,1476,468
1764718744.8015158,1478,471
1764718744.8415232,1482,475
1764718744.8770483,1492,470
1764718744.9182167,1493,460
1764718744.9416666,1492,461
1764718744.9716482,1501,466
1764718745.0066159,1505,463
1764718745.0377326,1498,460
1764718745.0673115,1488,454
1764718745.096673,1495,461
1764718745.1271589,1498,478
1764718745.162021,1497,497
1764718745.1966977,1480,503
1764718745.2324486,1472,495
1764718745.2617877,1479,488
1764718745.2970898,1474,488
1764718745.3369675,1481,478
1764718745.3670168,1501,478
1764718745.39738,1510,486
1764718745.4322453,1497,494
1764718745.4617965,1488,505
1764718745.502187,1477,508
1764718745.532509,1483,515
1764718745.562266,1487,516
1764718745.5974226,1486,493
1764718745.631754,1485,489
1764718745.662228,1488,494
1764718745.7023516,1479,500
1764718745.7332869,1477,497
1764718745.7720206,1481,494
1764718745.8016198,1477,495
1764718745.8321588,1474,491
1764718745.8715544,1456,494
1764718745.9071527,1442,494
1764718745.9477608,1444,500
1764718745.982021,1449,519
1764718746.021961,1476,526
1764718746.052204,1478,511
1764718746.0872731,1460,511
1764718746.1171381,1459,513
1764718746.1472595,1458,519
1764718746.1771326,1465,525
1764718746.2075486,1464,521
1764718746.2416441,1460,516
1764718746.27257,1472,514
1764718746.3024428,1482,511
1764718746.336814,1484,518
1764718746.3717165,1484,528
1764718746.4071794,1475,529
1764718746.4366138,1476,526
1764718746.4718394,1493,529
1764718746.508366,1506,522
1764718746.5372083,1504,515
1764718746.5739896,1499,518
1764718746.602206,1486,508
1764718746.6374495,1481,492
1764718746.6768937,1471,486
1764718746.7066422,1466,493
1764718746.742157,1456,491
1764718746.7718089,1460,486
1764718746.807908,1463,490
1764718746.8472402,1451,489
1764718746.8774526,1461,488
1764718746.9122384,1475,497
1764718746.9470794,1470,494
1764718746.9877744,1476,494
1764718747.0222187,1480,498
1764718747.0680387,1472,512
1764718747.1123123,1469,526
1764718747.1471777,1477,552
1764718747.1869862,1470,562
1764718747.2169926,1467,552
1764718747.2569623,1468,533
1764718747.2919917,1467,504
1764718747.3275821,1478,506
1764718747.3625286,1476,509
1764718747.3976717,1467,497
1764718747.4322908,1460,493
1764718747.4720275,1466,508
1764718747.5023236,1464,508
1764718747.53722,1454,494
1764718747.5674472,1456,486
1764718747.6026275,1458,476
1764718747.6383677,1457,487
1764718747.6674523,1450,496
1764718747.6973255,1467,498
1764718747.7276623,1469,504
