x,y
1764718857.110801,1064,886
1764718857.1567903,1064,877
1764718857.2008042,1055,868
1764718857.240621,1054,870
1764718857.275871,1067,861
1764718857.3059204,1074,853
1764718857.33605,1072,852
1764718857.3710253,1066,854
1764718857.4006097,1057,854
1764718857.431446,1053,847
1764718857.4758804,1054,840
1764718857.515864,1062,842
1764718857.5461679,1061,850
1764718857.5803323,1058,851
1764718857.612132,1096,839
1764718857.6461427,1338,775
1764718857.685908,1516,670
1764718857.7132928,1476,792
1764718857.7465954,1741,601
1764718857.7758257,1704,184
1764718857.815356,1680,477
1764718857.846269,1660,495
1764718857.8762379,1657,490
1764718857.9013405,1651,494
1764718857.940864,1643,497
1764718857.975394,1645,486
1764718858.0004485,1639,502
1764718858.036013,1698,498
1764718858.0662465,1690,496
1764718858.1110127,1694,499
1764718858.1508856,1694,503
1764718858.1763837,1692,519
1764718858.206349,1694,527
1764718858.2401383,1696,532
1764718858.2768564,1712,532
1764718858.3156834,1720,532
1764718858.3511896,1718,559
1764718858.3905463,1682,557
1764718858.420783,1670,567
1764718858.4506683,1674,572
1764718858.4812405,1676,569
1764718858.5112329,1674,573
1764718858.5455363,1670,579
1764718858.5754614,1669,582
1764718858.6054373,1652,573
1764718858.636278,1634,574
1764718858.6709802,1639,574
1764718858.7015574,1644,560
1764718858.7356513,1653,546
1764718858.7708004,1662,538
1764718858.8059168,1659,546
1764718858.8458865,1658,564
1764718858.8711677,1648,567
1764718858.9059749,1650,565
1764718858.9411724,1659,562
1764718858.9711826,1660,561
1764718859.0104463,1658,558
1764718859.0419612,1661,558
1764718859.0724328,1673,564
