x,y
1764718718.0943604,1769,350
1764718718.145038,1761,346
1764718718.1893322,1779,349
1764718718.2193751,1773,333
1764718718.2502456,1770,328
1764718718.2796595,1781,332
1764718718.3156443,1786,337
1764718718.349808,1793,358
1764718718.3802345,1789,381
1764718718.415225,1787,388
1764718718.4451878,1776,377
1764718718.4802861,1773,368
1764718718.5097327,1766,375
1764718718.5609019,1755,384
1764718718.5996044,1734,387
1764718718.6248074,1731,393
1764718718.6547894,1726,378
1764718718.6849985,1706,376
1764718718.7251732,1698,382
1764718718.7544289,1701,397
1764718718.7962253,1703,399
1764718718.824774,1720,384
1764718718.855403,1730,372
1764718718.8896496,1739,371
1764718718.925444,1744,369
1764718718.9596362,1740,366
1764718718.990399,1735,372
1764718719.0251951,1729,368
1764718719.0606167,1739,358
1764718719.0949616,1738,367
1764718719.1244867,1748,371
1764718719.1602855,1743,360
1764718719.1998005,1755,331
1764718719.2451658,1754,338
1764718719.2847953,1763,339
1764718719.3198948,1758,343
1764718719.3544474,1775,354
1764718719.3845723,1779,351
1764718719.4198947,1757,333
1764718719.4544911,1738,322
1764718719.484875,1722,322
1764718719.5157745,1728,313
1764718719.549929,1737,301
1764718719.5853257,1719,295
1764718719.6201818,1697,294
1764718719.6504486,1687,304
1764718719.6795952,1691,313
1764718719.7102418,1690,329
1764718719.7449288,1692,331
1764718719.7804117,1700,314
1764718719.8149621,1704,287
1764718719.8445961,1710,261
1764718719.8798783,1699,262
1764718719.9097984,1700,264
1764718719.940187,1713,276
1764718719.9753509,1717,294
1764718720.0111454,1719,310
1764718720.0398674,1736,332
1764718720.07516,1731,319
1764718720.109835,1730,305
1764718720.1404324,1727,292
1764718720.1752703,1731,288
1764718720.2045457,1732,285
1764718720.2404897,1742,282
1764718720.2753365,1758,274
1764718720.3105102,1759,275
1764718720.3499968,1746,284
1764718720.389813,1732,297
1764718720.4258635,1736,323
1764718720.4595852,1728,321
1764718720.495455,1737,309
1764718720.5297241,1760,293
1764718720.5598068,1763,296
1764718720.5899048,1758,316
1764718720.6247983,1755,325
1764718720.655144,1746,332
1764718720.6848786,1737,332
1764718720.7199624,1733,331
1764718720.749936,1735,328
1764718720.7796712,1742,327
1764718720.8159661,1756,321
1764718720.8448446,1760,323
1764718720.8852541,1761,316
1764718720.914569,1762,315
1764718720.9502568,1761,313
1764718720.979625,1761,331
1764718721.029848,1762,347
1764718721.0708556,1768,346
1764718721.0955088,1790,310
1764718721.1252997,1796,298
1764718721.159782,1798,299
1764718721.1901243,1796,302
1764718721.225701,1779,323
1764718721.254783,1775,332
1764718721.285072,1771,338
1764718721.3195918,1775,332
1764718721.3552122,1783,324
1764718721.389769,1783,320
1764718721.4256713,1784,327
1764718721.4656684,1762,343
1764718721.5047576,1748,351
1764718721.5398214,1743,358
1764718721.570211,1746,354
1764718721.600279,1759,348
1764718721.6404295,1759,349
1764718721.670396,1771,355
1764718721.7058222,1764,345
1764718721.7402666,1750,339
1764718721.7751153,1740,338
1764718721.8054814,1738,345
1764718721.8402898,1760,339
1764718721.8703296,1761,337
1764718721.9108956,1762,340
1764718721.9408574,1749,340
1764718721.9746659,1734,340
1764718722.004656,1721,330
1764718722.0399125,1721,316
1764718722.0752404,1722,302
