x,y
1764718878.357289,959,210
1764718878.3981557,968,227
1764718878.432598,984,238
1764718878.462339,987,229
1764718878.4921675,987,229
1764718878.52423,978,233
1764718878.5575354,971,229
1764718878.5823457,974,218
1764718878.6185417,979,207
1764718878.647923,976,201
1764718878.6779473,959,198
1764718878.7177973,951,205
1764718878.747545,961,205
1764718878.7782567,971,194
1764718878.8180697,973,194
1764718878.848043,971,198
1764718878.8778071,968,200
1764718878.9125657,968,199
1764718878.9473755,959,189
1764718878.9882221,952,176
1764718879.0122826,951,177
1764718879.04773,948,188
1764718879.0824122,944,190
1764718879.1130006,939,183
1764718879.1474822,940,176
1764718879.1874433,947,180
1764718879.2179039,950,175
1764718879.2526083,961,177
1764718879.2827847,965,172
1764718879.3122296,965,166
1764718879.3523932,965,166
1764718879.3827713,967,167
1764718879.4177635,965,183
1764718879.4572327,959,185
1764718879.4977274,950,180
1764718879.5328696,952,174
1764718879.567472,951,176
1764718879.5980842,944,174
1764718879.6230807,946,176
1764718879.667835,951,180
1764718879.7073486,956,188
1764718879.732645,958,210
1764718879.7599552,950,220
1764718879.7880685,950,230
1764718879.8181663,953,232
1764718879.8624606,965,232
1764718879.9025576,970,235
1764718879.927733,969,233
1764718879.9573822,970,231
1764718879.9920974,969,231
1764718880.0223804,971,224
1764718880.052324,976,218
1764718880.0822334,973,213
1764718880.1247106,970,212
1764718880.1633532,952,214
1764718880.1987584,951,214
1764718880.222207,966,222
1764718880.2527242,973,223
1764718880.2981913,972,213
1764718880.33218,973,207
1764718880.3579636,964,206
1764718880.4029863,962,213
1764718880.4428144,965,222
1764718880.4630716,964,236
1764718880.4930182,971,237
1764718880.5277736,967,236
1764718880.562239,973,233
1764718880.6032846,980,232
1764718880.6375122,983,239
1764718880.6773288,984,235
1764718880.7078536,982,233
1764718880.7526028,978,230
1764718880.7904615,962,229
1764718880.8276474,955,231
1764718880.8635592,958,229
1764718880.8886364,972,230
1764718880.919255,969,242
1764718880.9472213,957,239
1764718880.978165,949,229
1764718881.0140212,952,224
1764718881.0424352,954,223
1764718881.072245,953,221
1764718881.1083663,951,219
1764718881.142596,953,223
1764718881.1729066,955,227
1764718881.2024953,960,226
1764718881.232768,966,222
1764718881.2677836,977,216
1764718881.2928927,981,218
1764718881.327563,978,220
1764718881.3576567,976,223
1764718881.4022274,976,218
1764718881.439019,983,213
1764718881.4772615,981,206
1764718881.5031602,981,191
1764718881.5325906,981,191
1764718881.5627985,984,195
1764718881.5981143,988,200
1764718881.6326923,986,202
1764718881.66772,977,198
1764718881.707638,978,198
1764718881.7477508,986,201
1764718881.7924812,988,197
1764718881.8274293,965,203
1764718881.8831103,951,202
1764718881.9274776,939,205
1764718881.9574692,953,208
1764718881.9826689,962,212
1764718882.0078125,963,209
1764718882.0425246,964,211
1764718882.0731192,966,214
1764718882.1026661,968,211
1764718882.132576,963,204
1764718882.1635268,958,199
1764718882.1974864,958,205
1764718882.2279522,954,211
1764718882.2681909,959,203
1764718882.2974277,960,206
