x,y
1764718735.3567674,923,321
1764718735.3870444,934,332
1764718735.4166982,949,314
1764718735.4519515,945,309
1764718735.4809785,933,307
1764718735.5157995,917,306
1764718735.5463493,922,311
1764718735.5965307,944,305
1764718735.6370583,956,306
1764718735.6761403,962,321
1764718735.7169862,968,320
1764718735.7408102,1056,312
1764718735.7662702,1373,244
1764718735.796452,1391,184
1764718735.8263628,1371,195
1764718735.8611872,1379,205
1764718735.8961036,1420,242
1764718735.9413795,1442,253
1764718735.982533,1447,271
1764718736.0216627,1468,286
1764718736.05716,1462,288
1764718736.0810294,1442,286
1764718736.116175,1431,273
1764718736.1508064,1423,260
1764718736.1808932,1396,231
1764718736.2165127,1377,202
1764718736.2461245,1376,197
1764718736.2858722,1380,201
1764718736.3162935,1389,212
1764718736.3466315,1416,208
1764718736.3858364,1439,200
1764718736.4166894,1450,222
1764718736.4510784,1451,224
1764718736.4809923,1447,223
1764718736.51689,1450,218
1764718736.5577786,1443,204
1764718736.5809555,1442,208
1764718736.616574,1430,214
1764718736.6513267,1415,209
1764718736.681039,1420,230
1764718736.7208593,1424,249
1764718736.7512019,1418,233
1764718736.7814271,1418,205
1764718736.8213542,1409,181
1764718736.851741,1382,195
1764718736.8865259,1378,198
1764718736.9158099,1385,209
1764718736.951374,1378,223
1764718736.9912722,1367,234
1764718737.031124,1370,231
1764718737.071706,1371,238
1764718737.1065595,1357,236
1764718737.1363068,1354,198
1764718737.166933,1359,192
1764718737.1960998,1354,202
1764718737.2316487,1356,206
1764718737.2685704,1382,206
1764718737.291637,1393,218
1764718737.3265312,1382,214
