x,y
1764718801.412053,524,400
1764718801.4415834,531,401
1764718801.481193,532,397
1764718801.516463,527,398
1764718801.556132,524,403
1764718801.591308,541,409
1764718801.6273532,556,410
1764718801.6562145,552,426
1764718801.6869385,545,428
1764718801.7116003,537,424
1764718801.7418108,534,411
1764718801.7767582,539,403
1764718801.8069701,549,397
1764718801.837177,547,404
1764718801.8664718,546,416
1764718801.9018712,547,423
1764718801.9413412,538,424
1764718801.9812272,532,420
1764718802.0013719,522,405
1764718802.041424,522,403
1764718802.0667443,518,406
1764718802.0960054,516,407
1764718802.1463974,520,409
1764718802.186166,525,409
1764718802.206459,535,409
1764718802.2367353,539,405
1764718802.2721593,533,406
1764718802.3072119,532,406
1764718802.3366838,536,405
1764718802.3662195,550,404
1764718802.401505,555,403
1764718802.4369652,558,393
1764718802.4668932,565,386
1764718802.5070221,569,382
1764718802.536586,566,374
1764718802.5714073,561,371
1764718802.6119723,555,384
1764718802.6519592,556,397
1764718802.686531,551,391
1764718802.7221737,549,386
1764718802.7613597,547,393
1764718802.7918231,532,397
1764718802.8322465,524,392
1764718802.8722093,531,378
1764718802.9062498,530,375
1764718802.926923,529,363
1764718802.9614377,534,365
1764718802.9955425,540,379
1764718803.0263183,552,383
1764718803.0569735,555,371
1764718803.088075,544,357
1764718803.1161826,530,347
1764718803.1465497,531,354
1764718803.177939,535,356
1764718803.206317,529,350
1764718803.2414563,525,355
1764718803.2770953,533,366
1764718803.3093786,535,364
1764718803.3441696,531,353
1764718803.3813,534,351
1764718803.4069443,538,354
1764718803.4419012,529,367
1764718803.4771664,521,368
1764718803.5079818,511,361
1764718803.5463378,511,353
1764718803.5765767,524,353
1764718803.6130555,536,367
1764718803.6467922,537,374
1764718803.6820939,538,379
1764718803.716856,540,376
1764718803.7563715,540,370
1764718803.7913287,538,365
1764718803.8268847,539,365
1764718803.8614779,539,373
1764718803.89149,543,375
1764718803.9219685,548,375
1764718803.9525707,556,377
1764718803.9817502,565,386
1764718804.0121148,564,395
1764718804.0420892,562,397
1764718804.0767002,563,398
1764718804.1119707,562,398
1764718804.146169,564,399
1764718804.181133,562,392
1764718804.211268,558,386
1764718804.2542892,553,381
1764718804.2816794,550,374
1764718804.31179,550,373
1764718804.3522422,545,378
1764718804.3821998,542,380
1764718804.4120188,534,379
1764718804.4527297,527,377
1764718804.481876,522,377
1764718804.52322,519,379
1764718804.547101,519,377
1764718804.576537,517,389
1764718804.6165113,513,396
1764718804.6464467,506,390
1764718804.6820834,511,382
1764718804.7221792,512,382
1764718804.7470086,513,385
1764718804.7869256,509,394
1764718804.822043,504,395
1764718804.8626614,511,399
1764718804.9018393,512,400
1764718804.9369907,512,396
1764718804.9669669,529,397
1764718804.996511,538,386
1764718805.0267305,540,377
1764718805.0623453,535,379
1764718805.0916553,535,386
1764718805.1218467,538,393
1764718805.156986,540,391
1764718805.1962001,538,393
1764718805.2222295,539,394
1764718805.2627828,540,397
1764718805.2864492,541,405
1764718805.3221352,547,412
1764718805.3514683,552,420
1764718805.3830683,546,424
