x,y
1764718741.7615445,1342,249
1764718741.801638,1355,248
1764718741.8275917,1362,246
1764718741.85653,1361,253
1764718741.8864028,1355,257
1764718741.9170613,1344,254
1764718741.9516096,1339,247
1764718741.9813786,1337,244
1764718742.011366,1327,244
1764718742.0524323,1321,242
1764718742.0767088,1321,249
1764718742.1112812,1327,251
1764718742.146531,1341,258
1764718742.1771047,1352,252
1764718742.2169404,1375,280
1764718742.2517347,1608,359
1764718742.2870872,1920,718
1764718742.32124,1686,566
1764718742.3517225,1474,554
1764718742.384393,1449,576
1764718742.4219809,1454,594
1764718742.4566882,1464,602
1764718742.4867606,1492,586
1764718742.5171635,1482,595
1764718742.5519621,1466,590
1764718742.5879822,1445,571
1764718742.626715,1455,557
1764718742.6670947,1456,563
1764718742.701632,1474,556
1764718742.7372828,1492,533
1764718742.7765894,1497,522
1764718742.801781,1478,535
1764718742.8274486,1479,531
1764718742.861782,1484,531
1764718742.8918617,1487,528
1764718742.921898,1490,523
1764718742.9523177,1492,500
1764718742.9820118,1494,478
1764718743.021377,1499,478
1764718743.0516024,1512,491
1764718743.0821838,1529,509
1764718743.1213126,1530,517
1764718743.1516414,1504,519
1764718743.1872025,1477,509
1764718743.2216797,1466,499
1764718743.2521715,1471,500
1764718743.29211,1468,503
1764718743.3173947,1470,506
1764718743.35185,1470,498
1764718743.3920655,1482,490
1764718743.4213772,1493,488
1764718743.4567776,1500,493
1764718743.4871235,1507,507
1764718743.5216339,1512,516
1764718743.556804,1502,520
1764718743.5868666,1487,514
1764718743.6216831,1483,501
1764718743.6624298,1491,495
1764718743.702212,1500,492
