x,y
1764718871.9417496,166,575
1764718871.9764686,173,571
1764718872.0123343,180,579
1764718872.0419428,164,583
1764718872.0767372,154,579
1764718872.1072538,149,576
1764718872.1467376,142,580
1764718872.1772485,139,585
1764718872.207783,143,586
1764718872.2572098,147,584
1764718872.2974272,151,582
1764718872.3165,169,590
1764718872.3467338,168,591
1764718872.376624,167,593
1764718872.4175625,171,594
1764718872.4473653,159,583
1764718872.4819834,153,578
1764718872.5166867,155,581
1764718872.5523827,158,592
1764718872.581636,166,603
1764718872.6120558,166,599
1764718872.6475127,165,591
1764718872.6824162,176,584
1764718872.7174115,186,587
1764718872.756671,187,584
1764718872.7921681,187,586
1764718872.8265536,178,579
1764718872.8618946,166,577
1764718872.8968906,164,585
1764718872.9273767,160,594
1764718872.9574082,160,589
1764718872.987274,167,591
1764718873.01202,170,588
1764718873.0517657,169,590
1764718873.0826082,158,585
1764718873.1117375,151,582
1764718873.1472273,149,575
1764718873.1816406,147,578
1764718873.2220852,145,584
1764718873.2473423,153,582
1764718873.2819169,154,582
1764718873.3230424,152,580
1764718873.347413,157,577
1764718873.3877048,152,570
1764718873.4189045,142,566
1764718873.452524,132,575
1764718873.4923763,136,582
1764718873.5172403,138,590
1764718873.55214,139,598
1764718873.587125,144,602
1764718873.6171086,142,599
1764718873.6567645,147,602
1764718873.6872017,147,596
1764718873.71727,149,592
1764718873.752696,150,592
1764718873.7866538,163,609
1764718873.8168983,155,601
1764718873.8575442,151,597
1764718873.9024837,146,594
1764718873.9379125,150,585
1764718873.9718552,139,576
1764718874.0025315,131,580
1764718874.031634,131,588
1764718874.0620618,131,600
1764718874.092004,136,605
1764718874.1221695,134,599
1764718874.151705,130,589
1764718874.1873653,132,594
1764718874.222011,136,601
1764718874.2523217,131,602
1764718874.286741,126,594
1764718874.3219402,123,589
1764718874.3523364,126,586
1764718874.3926904,131,596
1764718874.4222152,130,600
1764718874.4576886,143,600
1764718874.487787,141,596
1764718874.522679,124,588
1764718874.5624592,109,585
1764718874.5923223,108,584
1764718874.6220744,118,588
1764718874.6579638,120,594
1764718874.6867323,126,594
1764718874.7275372,130,596
1764718874.7575738,124,598
1764718874.7875702,111,603
1764718874.82725,104,600
1764718874.8579175,101,592
1764718874.8877637,109,585
1764718874.927957,122,591
1764718874.9572005,123,593
1764718874.9977307,123,600
1764718875.036815,119,599
1764718875.072286,116,592
1764718875.1025012,124,596
1764718875.1371439,123,597
1764718875.167429,119,595
1764718875.1963763,109,602
1764718875.2340152,107,606
1764718875.2838988,103,612
1764718875.3177092,112,609
1764718875.357967,130,608
1764718875.3869886,134,618
1764718875.417837,123,610
1764718875.452584,125,610
1764718875.4820626,133,603
1764718875.5122354,135,595
1764718875.5475457,131,585
1764718875.5775757,131,583
1764718875.6069794,144,591
1764718875.6372283,156,596
1764718875.6670163,161,591
1764718875.6975253,153,589
1764718875.7276347,151,591
1764718875.762063,142,586
1764718875.7982342,147,591
1764718875.827554,135,596
1764718875.8621633,128,601
1764718875.9023004,139,601
