x,y
1764718812.2633536,269,233
1764718812.2926278,269,225
1764718812.3326108,268,227
1764718812.3577042,268,227
1764718812.3925781,268,221
1764718812.4274347,276,223
1764718812.4572508,276,234
1764718812.4870107,270,246
1764718812.5273173,265,251
1764718812.5580075,271,257
1764718812.5968754,278,256
1764718812.632966,280,250
1764718812.6726842,279,247
1764718812.712252,274,246
1764718812.752866,273,251
1764718812.7774434,273,258
1764718812.8072896,273,260
1764718812.8418462,278,260
1764718812.8776317,278,259
1764718812.9176958,289,260
1764718812.9533033,292,258
1764718812.9825795,287,253
1764718813.0125577,283,254
1764718813.0430455,280,257
1764718813.0718238,280,259
1764718813.1072798,274,258
1764718813.136914,274,257
1764718813.1673992,261,254
1764718813.1973968,256,256
1764718813.2277935,248,259
1764718813.2621973,250,260
1764718813.2920814,254,257
1764718813.3276346,262,258
1764718813.3630998,275,265
1764718813.4032521,286,275
1764718813.4322937,283,283
1764718813.4621642,276,282
1764718813.5021915,269,280
1764718813.5421684,271,274
1764718813.5822482,270,268
1764718813.6277685,269,268
1764718813.6621633,281,270
1764718813.7078948,287,267
1764718813.7520673,293,270
1764718813.792625,291,266
1764718813.838084,291,266
1764718813.8724365,290,269
1764718813.907732,295,269
1764718813.9426951,302,270
1764718813.9820251,302,273
1764718814.0172203,300,280
1764718814.0476053,299,284
1764718814.082081,301,288
1764718814.1150084,305,295
1764718814.14289,338,506
1764718814.1728187,363,750
1764718814.2027817,382,829
