x,y
1764718859.1126711,1675,576
1764718859.1413517,1679,585
1764718859.18066,1681,588
1764718859.2110775,1686,581
1764718859.2409782,1691,585
1764718859.2808065,1699,588
1764718859.3111155,1687,573
1764718859.3407767,1683,568
1764718859.3807442,1683,561
1764718859.420707,1668,545
1764718859.4565208,1668,546
1764718859.4911723,1664,539
1764718859.5310178,1662,558
1764718859.5562046,1641,555
1764718859.5863762,1638,548
1764718859.616356,1650,547
1764718859.650505,1646,537
1764718859.6810598,1648,537
1764718859.7109094,1657,554
1764718859.7468703,1655,560
1764718859.7810016,1648,571
1764718859.8146853,1633,580
1764718859.8457837,1630,581
1764718859.8813353,1637,585
1764718859.9109216,1643,587
1764718859.9414785,1645,593
1764718859.981208,1647,595
1764718860.0109866,1655,599
1764718860.0507653,1655,589
1764718860.0862095,1657,580
1764718860.1163483,1641,581
1764718860.1460598,1630,582
1764718860.1806316,1633,578
1764718860.2160048,1644,579
1764718860.246338,1651,577
1764718860.2805727,1668,585
1764718860.3117883,1657,579
1764718860.3510797,1652,575
1764718860.3817246,1652,582
1764718860.4107437,1654,584
1764718860.4506476,1647,578
1764718860.4857922,1644,571
1764718860.5330305,1645,571
1764718860.5706403,1646,572
1764718860.606542,1646,579
1764718860.6466053,1643,588
1764718860.6761794,1634,596
1764718860.7055924,1629,585
1764718860.7365582,1633,581
1764718860.7656565,1645,589
1764718860.7976909,1641,583
1764718860.826099,1639,585
1764718860.8608544,1645,591
1764718860.8917203,1644,599
1764718860.9212594,1645,604
1764718860.9561331,1653,603
1764718860.9866729,1651,586
1764718861.0164995,1648,580
1764718861.0665457,1644,580
1764718861.1065636,1651,579
1764718861.1266367,1653,574
1764718861.1616232,1650,577
1764718861.191612,1651,584
1764718861.2219985,1654,589
1764718861.250863,1658,591
1764718861.2860913,1658,594
1764718861.321274,1660,596
1764718861.35071,1655,604
1764718861.3858676,1655,605
1764718861.4264886,1651,595
1764718861.456678,1656,598
1764718861.4873848,1640,581
1764718861.5307105,1645,579
1764718861.566361,1644,586
1764718861.601405,1649,590
1764718861.6412191,1645,588
1764718861.676916,1644,585
1764718861.7162445,1647,588
1764718861.7515721,1666,611
1764718861.7865431,1672,616
1764718861.8167377,1687,610
1764718861.8465855,1690,617
1764718861.87631,1691,620
1764718861.9059525,1690,617
1764718861.936285,1688,616
1764718861.9707396,1681,611
1764718861.9966679,1672,605
1764718862.031102,1682,596
1764718862.0610764,1685,581
1764718862.0908258,1679,578
1764718862.1258783,1670,591
1764718862.1558726,1663,597
1764718862.1867871,1658,594
1764718862.226649,1659,590
1764718862.2557433,1674,593
1764718862.2965808,1684,588
1764718862.3261938,1686,591
1764718862.3613687,1675,589
1764718862.3915474,1678,582
1764718862.4267867,1681,575
1764718862.456693,1665,574
1764718862.4911063,1668,573
1764718862.5266018,1666,573
1764718862.5661142,1662,570
1764718862.5965939,1659,569
1764718862.6270566,1663,572
1764718862.6616604,1664,576
1764718862.6908073,1656,575
1764718862.7314296,1659,573
1764718862.770785,1662,567
1764718862.8166413,1681,559
1764718862.8512635,1695,555
1764718862.8760214,1691,562
1764718862.9112751,1686,566
1764718862.9412909,1679,572
1764718862.9713016,1680,579
1764718863.0012062,1678,571
1764718863.030934,1678,564
1764718863.0617163,1673,556
1764718863.0970232,1671,556
