x,y
1764718786.6399286,375,247
1764718786.6802013,380,240
1764718786.7051392,379,232
1764718786.7360349,380,228
1764718786.7651331,384,228
1764718786.7956798,384,231
1764718786.8299973,382,238
1764718786.8603182,377,239
1764718786.8956108,372,237
1764718786.926482,373,241
1764718786.9610112,380,247
1764718787.0008874,381,255
1764718787.040027,380,259
1764718787.085116,383,259
1764718787.1207552,390,258
1764718787.155396,391,257
1764718787.1902158,395,258
1764718787.2256744,389,261
1764718787.2598917,389,257
1764718787.2948434,388,248
1764718787.3303578,379,238
1764718787.3550494,391,252
1764718787.3966506,479,423
1764718787.4289567,548,519
1764718787.4549413,548,514
1764718787.491076,536,494
1764718787.5250177,526,488
1764718787.5555832,527,481
1764718787.595169,552,475
1764718787.6253726,568,480
1764718787.6604183,559,482
1764718787.690868,552,489
1764718787.7202787,559,479
1764718787.7606952,561,478
1764718787.7906854,570,484
1764718787.8203354,564,487
1764718787.86087,558,475
1764718787.8899639,559,450
1764718787.9254942,569,448
1764718787.9603505,563,446
1764718787.9903731,556,446
1764718788.0312877,572,449
1764718788.060989,576,454
1764718788.095291,569,444
1764718788.130731,565,442
1764718788.1708124,567,455
1764718788.2107687,577,457
1764718788.24538,574,457
1764718788.28128,567,455
1764718788.3148968,553,450
1764718788.3399737,531,450
1764718788.3754632,520,448
1764718788.410888,516,456
1764718788.4405043,520,466
1764718788.4706457,518,468
1764718788.4998996,529,462
1764718788.5303545,546,462
1764718788.5608878,562,454
1764718788.5956392,561,451
