x,y
1764718754.5629706,1435,149
1764718754.6080668,1438,151
1764718754.643131,1434,156
1764718754.6773527,1434,166
1764718754.7178688,1440,168
1764718754.7489476,1470,170
1764718754.7880945,1447,166
1764718754.8380568,1427,171
1764718754.8781908,1420,172
1764718754.9128113,1428,166
1764718754.947761,1435,178
1764718754.9876096,1444,233
1764718755.0230887,1417,230
1764718755.0642414,1742,649
1764718755.0927377,1520,435
1764718755.1278253,1470,452
1764718755.1678855,1451,438
1764718755.2126353,1455,448
1764718755.257838,1460,466
1764718755.2980978,1454,465
1764718755.337434,1453,465
1764718755.3775764,1456,456
1764718755.4127905,1447,442
1764718755.4530497,1462,433
1764718755.4827163,1477,421
1764718755.5177324,1487,416
1764718755.5582383,1500,393
1764718755.5927892,1522,394
1764718755.6282296,1513,378
1764718755.6632252,1515,373
1764718755.6974506,1527,355
1764718755.733238,1510,342
1764718755.7685676,1514,337
1764718755.8024464,1517,341
1764718755.8381863,1542,348
1764718755.8780468,1545,344
1764718755.9207864,1561,321
1764718755.9625409,1530,333
1764718756.0032182,1512,343
1764718756.0432725,1496,340
1764718756.0825107,1505,341
1764718756.118225,1526,327
1764718756.1474962,1528,312
1764718756.1826227,1547,316
1764718756.2184968,1553,328
1764718756.2582774,1524,344
1764718756.2927058,1491,354
1764718756.3276742,1485,350
1764718756.3583174,1489,350
1764718756.402686,1507,355
1764718756.437372,1514,363
1764718756.4781442,1514,375
1764718756.5132813,1540,390
