x,y
1764718795.01087,243,646
1764718795.040983,245,642
1764718795.0761552,248,633
1764718795.1061177,250,623
1764718795.130624,259,632
1764718795.1609762,254,648
1764718795.2114313,253,652
1764718795.2490864,250,655
1764718795.2718651,249,647
1764718795.3008132,253,647
1764718795.3314252,253,660
1764718795.360908,242,666
1764718795.4063137,239,655
1764718795.441707,239,642
1764718795.471391,235,638
1764718795.5011194,232,636
1764718795.531327,230,638
1764718795.57119,243,644
1764718795.6008077,258,660
1764718795.6324453,255,660
1764718795.6817575,249,670
1764718795.7215078,240,670
1764718795.7464178,240,667
1764718795.776027,245,663
1764718795.8055623,255,661
1764718795.8358324,255,653
1764718795.8661172,256,650
1764718795.900794,252,646
1764718795.9358234,254,641
1764718795.9757988,253,643
1764718796.0112658,248,640
1764718796.045661,240,642
1764718796.0872302,237,644
1764718796.1213953,237,639
1764718796.1561713,241,640
1764718796.181018,251,638
1764718796.2163439,258,642
1764718796.2456157,257,638
1764718796.2806697,241,636
1764718796.306247,223,635
1764718796.3363402,221,645
1764718796.370982,234,652
1764718796.401449,232,648
1764718796.441402,229,641
1764718796.4713688,232,645
1764718796.5008862,244,645
1764718796.5415866,248,640
1764718796.5710685,249,636
1764718796.6014907,252,639
1764718796.6410916,253,642
1764718796.6706028,247,642
1764718796.7067876,252,634
1764718796.741184,255,636
1764718796.770713,260,641
1764718796.811674,268,642
1764718796.8408191,271,631
1764718796.8706203,268,633
1764718796.9059079,266,647
1764718796.9411924,267,649
1764718796.9816704,268,646
1764718797.0063183,261,637
1764718797.0410244,258,627
1764718797.0763764,266,615
1764718797.1158993,264,617
1764718797.1510646,246,627
1764718797.1870353,231,640
1764718797.2160785,243,641
1764718797.2456598,241,637
1764718797.2962573,234,641
1764718797.331247,227,644
1764718797.3560178,240,646
1764718797.3857393,242,655
1764718797.4162943,247,666
1764718797.446233,248,671
1764718797.4756415,241,670
1764718797.5113697,239,673
1764718797.5410023,228,674
1764718797.5756047,223,675
1764718797.621947,219,672
1764718797.6610184,218,666
1764718797.685983,220,658
1764718797.711324,225,649
1764718797.7415345,228,643
1764718797.78605,226,640
1764718797.8214493,228,638
1764718797.8418188,230,639
1764718797.8814862,234,648
1764718797.9110723,232,646
1764718797.9461837,233,635
1764718797.9769258,221,632
1764718798.0115812,210,633
1764718798.0463254,206,632
1764718798.0809798,207,633
1764718798.1126204,209,638
1764718798.1507664,213,644
1764718798.1857266,218,640
1764718798.2261221,220,636
1764718798.2664301,221,630
1764718798.2960126,227,626
1764718798.3266757,222,624
1764718798.3569033,216,624
1764718798.386133,219,625
1764718798.4160185,228,627
1764718798.4509792,229,628
1764718798.4816034,231,625
1764718798.515796,226,619
1764718798.550834,220,616
1764718798.5858614,216,613
1764718798.6156898,226,613
1764718798.64666,238,617
1764718798.6813064,247,618
1764718798.7159657,250,621
1764718798.7560942,252,620
1764718798.7811377,249,613
1764718798.8160505,251,597
1764718798.851782,247,595
1764718798.8861935,238,603
1764718798.9165602,236,614
1764718798.9510663,235,622
1764718798.9810636,224,619
