x,y
1764718703.3086605,1599,606
1764718703.34352,1611,612
1764718703.3738716,1621,630
1764718703.4034622,1613,634
1764718703.4431944,1602,626
1764718703.4741068,1617,615
1764718703.504008,1629,606
1764718703.5386636,1637,612
1764718703.5840883,1638,631
1764718703.6252613,1638,638
1764718703.663284,1632,632
1764718703.6990168,1631,636
1764718703.723517,1737,1096
1764718703.753635,1841,1167
1764718703.784049,1804,1130
1764718703.8142116,1811,1088
1764718703.8441997,1784,1080
1764718703.873235,1787,1106
1764718703.9083595,1802,1119
1764718703.9387317,1816,1136
1764718703.9738824,1827,1132
1764718704.008636,1783,1088
1764718704.0390387,1822,1139
1764718704.074631,1797,1122
1764718704.1085382,1798,1103
1764718704.143398,1782,1077
1764718704.1787107,1779,1057
1764718704.2140718,1777,1040
1764718704.2444267,1775,1023
1764718704.2738283,1765,1033
1764718704.3084714,1780,1045
1764718704.348636,1796,1059
1764718704.3788538,1796,1079
1764718704.4133708,1791,1085
1764718704.4433382,1771,1081
1764718704.473724,1766,1081
1764718704.5139415,1758,1076
1764718704.544121,1745,1061
1764718704.5838478,1752,1043
1764718704.613995,1765,1035
1764718704.6437254,1750,1045
1764718704.6841908,1751,1048
1764718704.724224,1764,1049
1764718704.7636132,1765,1060
1764718704.8037367,1755,1054
1764718704.8289561,1749,1056
1764718704.8741448,1757,1065
1764718704.9087949,1756,1076
1764718704.9340043,1752,1091
1764718704.9634557,1746,1086
1764718704.9944632,1749,1083
1764718705.0236063,1766,1084
1764718705.0544233,1778,1088
1764718705.0791404,1784,1085
1764718705.1141427,1790,1078
1764718705.1485858,1790,1079
1764718705.184033,1781,1076
1764718705.218654,1775,1077
1764718705.2490802,1772,1080
