x,y
1764718793.0212023,533,501
1764718793.0508132,532,503
1764718793.0907118,531,499
1764718793.1211896,534,486
1764718793.1555061,546,486
1764718793.1859083,553,482
1764718793.2205012,558,479
1764718793.26115,554,475
1764718793.2857716,545,475
1764718793.3206244,542,471
1764718793.3609917,551,466
1764718793.3871858,551,466
1764718793.4255724,553,462
1764718793.4554305,562,460
1764718793.4857895,573,455
1764718793.526526,576,463
1764718793.555777,564,477
1764718793.5861485,550,488
1764718793.6259298,490,529
1764718793.6782537,235,716
1764718793.7138913,277,667
1764718793.755906,328,665
1764718793.7905107,335,673
1764718793.8308184,316,682
1764718793.8604705,305,691
1764718793.890538,305,688
1764718793.925872,310,673
1764718793.966345,292,665
1764718793.9911766,297,661
1764718794.0210657,298,659
1764718794.0655842,286,665
1764718794.1011462,253,656
1764718794.1275227,242,637
1764718794.161484,234,643
1764718794.1955526,241,656
1764718794.2306511,284,728
1764718794.2615588,560,1163
1764718794.2910948,683,1057
1764718794.326291,250,640
1764718794.361182,238,649
1764718794.3905213,225,658
1764718794.4309957,224,656
1764718794.4603631,241,646
1764718794.4956813,244,654
1764718794.530627,248,662
1764718794.5611994,249,650
1764718794.6013768,245,641
1764718794.6261544,264,621
1764718794.671211,279,613
1764718794.7054157,274,628
1764718794.730643,267,636
1764718794.7604427,273,638
1764718794.7960117,248,650
1764718794.835644,245,657
1764718794.8718295,239,647
1764718794.9057856,251,644
1764718794.9459057,246,654
1764718794.980576,237,657
