x,y
1764718805.856816,583,397
1764718805.8870845,588,398
1764718805.92697,597,402
1764718805.962183,600,407
1764718806.002373,604,407
1764718806.0372498,606,405
1764718806.06731,602,400
1764718806.101769,594,399
1764718806.1315281,587,397
1764718806.1671798,589,395
1764718806.1965299,590,390
1764718806.2263432,591,387
1764718806.256424,579,388
1764718806.291509,515,382
1764718806.3218803,349,297
1764718806.3568728,337,247
1764718806.397843,339,223
1764718806.4283931,302,262
1764718806.4664035,280,262
1764718806.5068238,265,266
1764718806.547235,263,269
1764718806.5718906,254,278
1764718806.6021512,245,275
1764718806.6321738,235,274
1764718806.6619208,234,265
1764718806.6913128,230,273
1764718806.7223475,216,278
1764718806.7616765,218,279
1764718806.792299,175,266
1764718806.8325794,175,259
1764718806.8727214,192,266
1764718806.9065578,190,271
1764718806.947728,200,272
1764718806.9863987,199,274
1764718807.0067954,219,279
1764718807.0464654,218,274
1764718807.0816996,231,282
1764718807.1173084,234,282
1764718807.1566231,226,285
1764718807.1925967,237,284
1764718807.222166,245,280
1764718807.2523904,249,280
1764718807.281962,242,281
1764718807.311638,239,282
1764718807.341974,240,300
1764718807.3766928,246,300
1764718807.4070342,255,294
1764718807.4372573,268,286
1764718807.471914,275,288
1764718807.5020056,273,294
1764718807.53203,264,288
1764718807.5614529,261,276
1764718807.598203,273,271
1764718807.6319113,281,274
1764718807.6665065,286,274
1764718807.6970284,288,269
1764718807.736901,283,275
1764718807.767854,270,279
1764718807.796472,265,270
