x,y
1764718831.4638052,1316,248
1764718831.5087562,1316,246
1764718831.5483496,1302,237
1764718831.5844226,1287,230
1764718831.6184356,1283,228
1764718831.6491444,1282,234
1764718831.6788173,1283,235
1764718831.7091498,1285,233
1764718831.7389772,1288,230
1764718831.7794795,1290,224
1764718831.8134754,1292,222
1764718831.8483474,1292,217
1764718831.8785865,1291,221
1764718831.908405,1290,223
1764718831.9386642,1283,226
1764718831.9692526,1281,230
1764718831.9989483,1277,233
1764718832.033702,1281,235
1764718832.0645232,1279,233
1764718832.0984478,1282,234
1764718832.134866,1282,233
1764718832.1690423,1275,231
1764718832.203895,1262,231
1764718832.2342284,1251,238
1764718832.2637656,1243,231
1764718832.2987678,1153,243
1764718832.3383949,810,247
1764718832.3639565,756,172
1764718832.3992531,746,146
1764718832.4304085,721,163
1764718832.463792,692,175
1764718832.5058472,681,180
1764718832.543536,694,188
1764718832.5834343,694,180
1764718832.6189559,720,177
1764718832.659236,747,189
1764718832.6944194,752,177
1764718832.7340672,742,164
1764718832.7695363,700,191
1764718832.7991984,706,192
1764718832.8346245,714,195
1764718832.8893552,708,193
1764718832.9342992,699,177
1764718832.9637237,708,161
1764718832.999024,708,167
1764718833.0394175,707,167
1764718833.0687563,717,162
1764718833.1090868,728,162
1764718833.1436465,724,156
1764718833.1742022,728,162
1764718833.213777,725,157
1764718833.2442756,729,145
1764718833.278683,734,140
1764718833.3186557,735,149
1764718833.3539028,730,158
1764718833.3839948,720,157
1764718833.4287539,724,151
