x,y
1764718884.7482553,1750,596
1764718884.7834113,1745,594
1764718884.8131077,1772,599
1764718884.8434896,1785,616
1764718884.882716,1778,623
1764718884.9135635,1766,631
1764718884.9477696,1769,625
1764718884.9832683,1773,619
1764718885.0225987,1771,612
1764718885.0580702,1765,611
1764718885.093333,1759,617
1764718885.1280222,1755,620
1764718885.1626441,1756,629
1764718885.1943526,1760,628
1764718885.2235024,1748,625
1764718885.2536154,1739,623
1764718885.2829428,1744,619
1764718885.3127604,1736,610
1764718885.343109,1729,594
1764718885.3827589,1741,589
1764718885.4130602,1742,587
1764718885.447705,1724,586
1764718885.4829369,1726,598
1764718885.519001,1726,604
1764718885.5535865,1724,604
1764718885.5829394,1722,594
1764718885.6130526,1724,588
1764718885.6479015,1733,600
1764718885.682861,1725,602
1764718885.7135565,1719,613
1764718885.7525573,1713,601
1764718885.7831163,1720,586
1764718885.819818,1726,577
1764718885.8478732,1730,587
1764718885.8828583,1731,598
1764718885.9188242,1725,600
1764718885.9480522,1732,592
1764718885.982868,1735,588
1764718886.022642,1754,595
1764718886.0544345,1739,608
1764718886.08848,1743,619
1764718886.1284459,1732,613
1764718886.168606,1721,613
1764718886.2031467,1725,616
1764718886.2437167,1724,617
1764718886.2683172,1710,612
1764718886.302685,1709,594
1764718886.332962,1721,594
1764718886.3631191,1742,610
1764718886.39318,1745,609
1764718886.4228232,1754,608
1764718886.4532516,1754,612
1764718886.4887998,1750,620
1764718886.5229204,1753,633
1764718886.5527918,1742,633
1764718886.5876193,1724,635
1764718886.6229203,1720,640
1764718886.6577928,1733,639
1764718886.6881948,1730,634
1764718886.723628,1727,644
1764718886.7528117,1721,639
1764718886.7936459,1736,643
1764718886.8228323,1744,646
1764718886.8536267,1744,649
1764718886.8930678,1729,636
1764718886.9278805,1727,617
1764718886.9633703,1731,608
1764718886.998218,1725,605
1764718887.032948,1724,616
1764718887.0677066,1712,611
1764718887.1028168,1721,612
1764718887.1382864,1726,612
1764718887.173629,1739,610
1764718887.2127063,1748,601
1764718887.2485425,1745,590
1764718887.2885423,1746,597
1764718887.3228414,1748,608
1764718887.3640997,1762,625
1764718887.3981035,1759,610
1764718887.4329107,1765,614
1764718887.4577599,1763,595
1764718887.50296,1771,587
1764718887.543128,1775,580
1764718887.5630188,1762,587
1764718887.6083477,1749,592
1764718887.6480224,1751,596
1764718887.6731794,1762,588
1764718887.698499,1777,596
1764718887.7430716,1792,612
1764718887.7779236,1792,618
1764718887.8031237,1780,606
1764718887.8333309,1776,598
1764718887.8681521,1770,601
1764718887.8934166,1771,614
1764718887.9328425,1765,617
1764718887.96816,1756,621
1764718887.9936564,1751,624
1764718888.028762,1755,622
1764718888.0631971,1735,609
1764718888.0930705,1727,607
1764718888.1330645,1718,599
1764718888.1632762,1732,600
1764718888.1986437,1740,593
1764718888.228365,1693,598
1764718888.2632632,1740,592
1764718888.302819,1751,603
1764718888.338785,1767,613
1764718888.3732092,1774,622
1764718888.413169,1766,627
1764718888.448025,1765,627
1764718888.4834266,1771,631
1764718888.5134487,1770,629
1764718888.5477743,1777,634
1764718888.578573,1759,619
1764718888.6086211,1750,612
1764718888.6384292,1751,592
1764718888.6683843,1764,581
1764718888.7041783,1768,569
1764718888.732911,1765,576
