x,y
1764718750.1722167,1468,136
1764718750.2121978,1486,129
1764718750.2469382,1471,127
1764718750.281995,1473,130
1764718750.3225985,1465,131
1764718750.3634987,1453,132
1764718750.4023974,1447,129
1764718750.4472756,1447,137
1764718750.4831026,1460,163
1764718750.5170596,1455,183
1764718750.5526824,1439,189
1764718750.592091,1437,186
1764718750.628284,1437,181
1764718750.6577642,1435,183
1764718750.6928453,1429,183
1764718750.7276897,1438,175
1764718750.7627678,1446,170
1764718750.8037965,1457,183
1764718750.8378396,1422,203
1764718750.8721828,1420,206
1764718750.9119363,1425,193
1764718750.9474869,1430,190
1764718750.9826975,1441,192
1764718751.017243,1451,179
1764718751.0530121,1464,161
1764718751.0927398,1476,155
1764718751.1223514,1484,153
1764718751.162498,1466,161
1764718751.19773,1450,156
1764718751.2369928,1463,168
1764718751.2726974,1477,188
1764718751.3077545,1474,190
1764718751.342904,1465,198
1764718751.3822074,1469,196
1764718751.41749,1499,208
1764718751.457128,1471,202
1764718751.4975214,1466,204
1764718751.5424118,1462,228
1764718751.5777814,1462,222
1764718751.612997,1465,220
1764718751.6476722,1469,213
1764718751.6877503,1455,219
1764718751.7175336,1464,189
1764718751.7521913,1462,182
1764718751.787076,1456,179
1764718751.8231986,1451,176
1764718751.857452,1445,154
1764718751.8928087,1457,147
1764718751.9281623,1458,157
1764718751.962287,1460,155
1764718751.9972732,1452,152
1764718752.0321023,1452,132
1764718752.0726402,1459,120
1764718752.1124218,1456,124
1764718752.1474957,1450,130
1764718752.182178,1444,133
1764718752.2175865,1455,133
1764718752.2521336,1462,130
1764718752.292085,1458,143
1764718752.3280804,1447,146
1764718752.3683004,1455,165
1764718752.4075818,1442,161
1764718752.4427974,1458,166
1764718752.47724,1471,175
1764718752.5123081,1486,165
1764718752.5529664,1461,161
1764718752.5920997,1466,178
1764718752.63798,1480,153
1764718752.6730137,1482,134
1764718752.7174776,1498,148
1764718752.7482884,1488,152
1764718752.782687,1461,141
1764718752.8181417,1464,145
1764718752.8524692,1470,160
1764718752.8879056,1465,182
1764718752.9227684,1464,189
1764718752.9571197,1481,178
1764718752.9975734,1480,175
1764718753.0324948,1491,169
1764718753.0725393,1483,165
1764718753.1076236,1471,156
1764718753.147337,1467,164
1764718753.1823194,1456,172
1764718753.217413,1453,175
1764718753.2530222,1457,177
1764718753.2873363,1452,186
1764718753.3224769,1446,186
1764718753.3575006,1447,193
1764718753.3979106,1450,188
1764718753.4324026,1472,173
1764718753.468459,1455,166
1764718753.5026155,1470,159
1764718753.5373685,1460,173
1764718753.5733225,1488,172
1764718753.6133184,1468,164
1764718753.6472769,1461,160
1764718753.6879172,1451,151
1764718753.73254,1449,143
1764718753.7776382,1452,142
1764718753.8177297,1445,133
1764718753.86311,1431,125
1764718753.898075,1458,117
1764718753.9328012,1475,121
1764718753.9727552,1495,121
1764718754.0073931,1470,132
1764718754.0429883,1466,132
1764718754.0724232,1478,129
1764718754.1130855,1489,120
