x,y
1764718737.355897,1363,221
1764718737.3867056,1357,256
1764718737.4362125,1354,267
1764718737.4761539,1342,265
1764718737.502603,1337,252
1764718737.5266304,1345,229
1764718737.5563676,1373,197
1764718737.5867238,1404,186
1764718737.6259377,1411,176
1764718737.6559837,1388,163
1764718737.6962209,1382,182
1764718737.7211065,1378,226
1764718737.751197,1396,259
1764718737.7911646,1385,286
1764718737.822041,1392,281
1764718737.8567204,1391,267
1764718737.897331,1398,249
1764718737.9261074,1378,232
1764718737.961387,1360,215
1764718737.9909725,1353,221
1764718738.0219498,1359,226
1764718738.061171,1346,216
1764718738.0959105,1334,203
1764718738.1310256,1317,196
1764718738.1765432,1342,210
1764718738.2167966,1357,228
1764718738.251366,1363,230
1764718738.2765462,1357,242
1764718738.3113203,1353,243
1764718738.3412309,1354,242
1764718738.3744774,1368,242
1764718738.4060426,1375,230
1764718738.4368932,1391,225
1764718738.467679,1413,230
1764718738.4969583,1405,235
1764718738.5265942,1379,225
1764718738.5562422,1354,218
1764718738.608232,1348,206
1764718738.6409447,1344,192
1764718738.666662,1334,174
1764718738.7014701,1328,175
1764718738.7274363,1323,171
1764718738.766631,1326,172
1764718738.7961493,1336,189
1764718738.8273537,1345,187
1764718738.8669977,1343,198
1764718738.8970792,1346,216
1764718738.9363284,1347,224
1764718738.9661312,1358,204
1764718738.9968083,1365,218
1764718739.0322976,1360,224
1764718739.0610697,1363,220
1764718739.0916083,1380,222
1764718739.1322398,1378,226
1764718739.1638775,1366,221
1764718739.2015595,1362,205
1764718739.2415605,1359,202
1764718739.2869608,1358,204
1764718739.3215308,1367,213
1764718739.356907,1358,213
1764718739.3869412,1354,212
1764718739.416771,1351,214
1764718739.4460804,1340,211
1764718739.4870193,1330,210
1764718739.5117729,1331,212
1764718739.5372005,1348,226
1764718739.5668192,1369,237
1764718739.596689,1380,237
1764718739.6312332,1395,242
1764718739.6710577,1394,245
1764718739.7031531,1382,243
1764718739.7317677,1380,238
1764718739.7666802,1395,238
1764718739.796602,1401,227
1764718739.8416138,1390,240
1764718739.8669088,1358,248
1764718739.9019847,1340,251
1764718739.9362197,1333,251
1764718739.9673507,1333,241
1764718740.0078228,1340,228
1764718740.0369442,1352,226
1764718740.07152,1362,225
1764718740.1113262,1354,227
1764718740.1476915,1337,219
1764718740.1719325,1342,223
1764718740.2041066,1354,229
1764718740.2370355,1358,229
1764718740.2769074,1364,224
1764718740.3101685,1371,233
1764718740.3464227,1371,236
1764718740.386906,1360,244
1764718740.4263518,1371,242
1764718740.4617507,1379,234
1764718740.4913554,1395,234
1764718740.5214167,1410,239
1764718740.5518103,1413,244
1764718740.5811458,1412,249
1764718740.611496,1414,250
1764718740.64629,1416,253
1764718740.6812022,1420,248
1764718740.7118123,1426,243
1764718740.74181,1429,244
1764718740.771682,1416,241
1764718740.806267,1403,236
1764718740.8413794,1398,231
1764718740.87164,1393,237
1764718740.9126093,1387,232
1764718740.9466162,1395,223
1764718740.991169,1395,220
1764718741.0112116,1382,236
1764718741.0413823,1360,239
1764718741.0770142,1354,246
1764718741.1071732,1353,247
1764718741.1430454,1360,245
1764718741.1768334,1364,250
1764718741.2061646,1376,246
1764718741.242115,1385,234
1764718741.2763314,1388,226
1764718741.3072612,1389,234
