x,y
1764718852.7307591,1085,898
1764718852.7653294,1094,899
1764718852.8050444,1083,896
1764718852.8406327,1074,900
1764718852.8756368,1080,896
1764718852.9055026,1086,894
1764718852.9461148,1087,889
1764718852.975007,1083,880
1764718853.0100834,1082,871
1764718853.0451074,1080,871
1764718853.0805924,1074,860
1764718853.1154861,1062,842
1764718853.1459785,1059,862
1764718853.1808457,1053,872
1764718853.2103279,1051,863
1764718853.245184,1052,853
1764718853.2760758,1056,859
1764718853.3101983,1056,880
1764718853.3508918,1059,890
1764718853.3851244,1056,895
1764718853.415898,1060,893
1764718853.4509637,1056,877
1764718853.4857895,1047,864
1764718853.5154507,1041,865
1764718853.5501292,1039,875
1764718853.5850325,1038,884
1764718853.61505,1033,881
1764718853.64567,1037,880
1764718853.6803792,1040,890
1764718853.7105417,1050,901
1764718853.7459674,1059,895
1764718853.790145,1055,898
1764718853.8302684,1032,900
1764718853.8702512,1016,893
1764718853.9110754,1034,895
1764718853.945471,1053,900
1764718853.979558,1052,889
1764718854.0108027,1038,880
1764718854.05006,1031,882
1764718854.0804603,1032,877
1764718854.1108613,1035,874
1764718854.1451719,1037,873
1764718854.1804543,1034,875
1764718854.2105575,1032,878
1764718854.245127,1038,893
1764718854.2761247,1049,902
1764718854.3109336,1041,891
1764718854.345388,1038,888
1764718854.3805637,1043,885
1764718854.4155986,1059,886
1764718854.455862,1062,892
1764718854.4858494,1060,896
1764718854.5255713,1053,894
1764718854.5604467,1033,890
1764718854.590969,1041,888
1764718854.6254044,1040,881
1764718854.6606622,1036,882
1764718854.695929,1023,874
1764718854.730309,1020,868
1764718854.7660913,1023,863
1764718854.80588,1024,861
1764718854.8410811,1026,861
1764718854.870136,1027,863
1764718854.9111128,1041,875
1764718854.9604442,1042,866
1764718855.010794,1044,859
1764718855.0405397,1046,863
1764718855.0760384,1047,857
1764718855.1110601,1047,853
1764718855.1455185,1045,845
1764718855.1811073,1029,856
1764718855.216464,1029,863
1764718855.2506096,1038,867
1764718855.2853506,1047,859
1764718855.3208046,1045,859
1764718855.3504407,1037,866
1764718855.3903496,1036,872
1764718855.420653,1040,866
1764718855.4533594,1039,859
1764718855.4909809,1039,864
1764718855.526016,1034,864
1764718855.5661654,1028,864
1764718855.6003873,1028,868
1764718855.6306043,1026,872
1764718855.6654463,1026,878
1764718855.7008328,1026,884
1764718855.7304733,1036,893
1764718855.7707403,1040,897
1764718855.8063076,1043,898
1764718855.8405137,1035,905
1764718855.8708665,1042,903
1764718855.9056356,1051,892
1764718855.946239,1058,891
1764718855.9710846,1053,891
1764718856.0102704,1039,891
1764718856.0565646,1040,899
1764718856.095386,1039,899
1764718856.1307325,1025,901
1764718856.1654737,1018,900
1764718856.200969,1020,895
1764718856.2378175,1025,891
1764718856.2761273,1030,889
1764718856.3059719,1029,888
1764718856.3409476,1032,890
1764718856.3756485,1033,886
1764718856.4104807,1030,889
1764718856.450243,1029,894
1764718856.4803715,1028,891
1764718856.5203412,1033,879
1764718856.556955,1032,872
1764718856.590254,1035,860
1764718856.6254196,1039,864
1764718856.6560383,1043,874
1764718856.6911643,1048,876
