x,y
1764718773.7893448,389,714
1764718773.8289087,382,707
1764718773.8648496,384,708
1764718773.889437,400,712
1764718773.919526,406,720
1764718773.9645045,406,722
1764718774.0046659,404,717
1764718774.0256116,464,678
1764718774.0541995,504,626
1764718774.0991597,504,584
1764718774.1388066,500,570
1764718774.1591897,496,585
1764718774.1842356,508,574
1764718774.2196977,508,554
1764718774.2542212,529,543
1764718774.2838666,554,553
1764718774.3140633,667,454
1764718774.3598313,794,353
1764718774.3901582,857,263
1764718774.4195344,850,259
1764718774.4587924,866,285
1764718774.489257,893,300
1764718774.519579,891,300
1764718774.5545785,897,304
1764718774.5838165,1075,534
1764718774.6193504,1156,786
1764718774.6546466,1189,834
1764718774.6843736,1153,799
1764718774.7241096,1107,779
1764718774.7540798,1073,765
1764718774.7904105,1067,791
1764718774.8300145,1082,803
1764718774.8698626,1074,812
1764718774.9090981,1069,756
1764718774.94472,1073,742
1764718774.974116,1087,730
1764718775.004269,1109,720
1764718775.03464,1122,703
1764718775.0641098,1130,703
1764718775.0940256,1135,717
1764718775.1242638,1125,731
1764718775.154329,1128,731
1764718775.1893623,1122,736
1764718775.224069,1107,754
1764718775.2607343,1098,754
1764718775.2901015,1113,759
1764718775.3291857,1113,755
1764718775.3643978,1106,744
1764718775.395068,1106,741
1764718775.4244065,1122,747
1764718775.4595296,1137,763
1764718775.4994903,1137,779
1764718775.5292773,1115,785
1764718775.559705,1113,772
1764718775.5943809,1121,757
1764718775.6241014,1129,744
1764718775.65895,1128,752
1764718775.7000735,1128,755
1764718775.725254,1121,751
1764718775.76389,1119,747
