x,y
1764718882.778095,964,206
1764718882.8126113,969,217
1764718882.8528738,960,214
1764718882.8886704,952,203
1764718882.9227414,952,200
1764718882.9477618,958,200
1764718882.9780478,970,197
1764718883.008331,982,190
1764718883.0431094,984,187
1764718883.0728602,976,188
1764718883.1026263,961,191
1764718883.1373765,953,190
1764718883.1733243,952,204
1764718883.2026265,1011,526
1764718883.2379804,995,634
1764718883.2728977,984,613
1764718883.302716,975,588
1764718883.3485777,984,576
1764718883.387886,979,588
1764718883.4224439,962,537
1764718883.4584863,895,328
1764718883.4882584,918,244
1764718883.5182412,931,245
1764718883.5475953,941,258
1764718883.5778234,953,232
1764718883.612475,955,226
1764718883.6431882,956,229
1764718883.6726766,960,238
1764718883.7075083,963,238
1764718883.73847,950,251
1764718883.7777286,712,445
1764718883.8074954,294,662
1764718883.8382664,313,600
1764718883.8784838,275,612
1764718883.9126797,412,520
1764718883.9582117,268,601
1764718883.9829767,404,485
1764718884.0129366,400,494
1764718884.043446,431,454
1764718884.0726998,447,333
1764718884.1080427,462,239
1764718884.142682,481,244
1764718884.1883168,509,258
1764718884.2278728,538,235
1764718884.2525172,619,230
1764718884.2777565,1117,357
1764718884.3144314,1402,368
1764718884.343079,1670,350
1764718884.3725612,1686,294
1764718884.4228225,1707,335
1764718884.4632912,1726,429
1764718884.4881208,1663,459
1764718884.5128238,1654,462
1764718884.5434206,1641,469
1764718884.5788918,1686,495
1764718884.612584,1765,625
1764718884.6427572,1782,609
1764718884.6847868,1742,578
1764718884.7079241,1735,573
