x,y
1764718820.6525726,1394,573
1764718820.693287,1388,578
1764718820.7177193,1375,589
1764718820.7477212,1367,595
1764718820.7778778,1369,593
1764718820.810378,1377,594
1764718820.8382435,1394,589
1764718820.8678749,1406,582
1764718820.9034846,1403,585
1764718820.9428513,1394,586
1764718820.9732368,1384,587
1764718821.0029361,1385,587
1764718821.0379882,1387,586
1764718821.0676875,1374,600
1764718821.1029541,1366,607
1764718821.1428561,1361,609
1764718821.167501,1354,613
1764718821.202883,1355,619
1764718821.23823,1359,615
1764718821.2736049,1359,613
1764718821.308636,1357,611
1764718821.338002,1346,599
1764718821.3683758,1344,595
1764718821.4075427,1343,596
1764718821.4381115,1342,604
1764718821.4783604,1345,608
1764718821.5225003,1356,615
1764718821.5682228,1378,611
1764718821.5930977,1398,600
1764718821.6228862,1400,594
1764718821.6586983,1406,588
1764718821.6880553,1405,581
1764718821.7177308,1396,579
1764718821.7433052,1388,578
1764718821.773842,1393,579
1764718821.8077216,1394,570
1764718821.838019,1400,570
1764718821.8733907,1401,573
1764718821.907711,1400,580
1764718821.9539704,1394,577
1764718821.9879005,1392,567
1764718822.0184023,1395,556
1764718822.0479264,1399,555
1764718822.0782282,1400,555
1764718822.113584,1401,560
1764718822.1438704,1404,563
1764718822.1831038,1403,572
1764718822.2182076,1379,579
1764718822.2626362,1378,575
1764718822.2884467,1385,571
1764718822.3136508,1377,573
1764718822.3633592,1369,578
1764718822.3980114,1369,578
1764718822.4234414,1370,584
1764718822.45337,1371,585
1764718822.4827795,1369,588
1764718822.51289,1363,592
1764718822.547957,1358,590
1764718822.5825942,1364,589
1764718822.6179805,1368,586
1764718822.6588268,1366,579
1764718822.698195,1360,571
1764718822.739199,1366,572
1764718822.7628176,1372,573
1764718822.7927625,1368,575
1764718822.8236377,1368,580
1764718822.8530753,1367,588
1764718822.8884726,1368,597
1764718822.9235377,1367,601
1764718822.9576411,1365,600
1764718822.9834175,1368,611
1764718823.0186212,1375,609
1764718823.048236,1381,605
1764718823.0884972,1375,612
1764718823.1129432,1365,619
1764718823.1434984,1360,618
1764718823.1935735,1360,613
1764718823.2332575,1358,613
1764718823.2582219,1358,614
1764718823.2834146,1356,613
1764718823.3128138,1355,612
1764718823.3627036,1357,611
1764718823.4034498,1350,605
1764718823.4285412,1349,597
1764718823.4527972,1351,600
1764718823.4836986,1346,599
1764718823.5180964,1340,594
1764718823.5528283,1348,582
1764718823.5828664,1353,575
1764718823.633294,1354,573
1764718823.6729896,1354,577
1764718823.698995,1357,577
1764718823.737968,1352,578
1764718823.7782702,1347,573
1764718823.8133538,1349,570
1764718823.8480315,1352,569
1764718823.8786528,1357,569
1764718823.9086697,1363,576
1764718823.9379902,1361,583
1764718823.9677813,1355,583
1764718823.9987037,1353,584
1764718824.0287173,1354,581
1764718824.058555,1350,584
1764718824.0930817,1345,585
1764718824.1234014,1349,579
1764718824.1529021,1361,577
1764718824.1986234,1370,581
1764718824.2380192,1372,580
1764718824.2681105,1360,579
1764718824.3027518,1357,572
1764718824.328348,1371,565
1764718824.358588,1382,568
1764718824.3880868,1391,569
1764718824.4180057,1391,566
1764718824.4534056,1388,573
1764718824.4906812,1383,571
1764718824.5237525,1381,569
1764718824.5532143,1382,565
1764718824.5985708,1381,565
