x,y
1764718769.404291,263,708
1764718769.4300342,263,731
1764718769.4587882,278,718
1764718769.4942958,265,577
1764718769.5236204,336,622
1764718769.5593572,413,714
1764718769.5936275,413,706
1764718769.6251633,423,702
1764718769.663644,407,701
1764718769.6936636,416,710
1764718769.7296493,431,706
1764718769.7641726,464,692
1764718769.8339436,569,1189
1764718769.8596926,393,685
1764718769.8891652,648,595
1764718769.9335494,621,600
1764718769.959689,463,656
1764718769.9994314,448,690
1764718770.029009,448,682
1764718770.06407,453,686
1764718770.0986178,441,712
1764718770.1289065,424,745
1764718770.1592703,422,756
1764718770.2035375,404,777
1764718770.2293003,388,775
1764718770.270029,370,778
1764718770.2989242,367,766
1764718770.3297422,363,768
1764718770.3686798,368,759
1764718770.4097834,351,731
1764718770.44949,370,710
1764718770.4853084,380,702
1764718770.519584,392,700
1764718770.544415,395,686
1764718770.5738225,397,685
1764718770.5998328,402,696
1764718770.6337132,390,697
1764718770.6643293,385,706
1764718770.704562,380,716
1764718770.7388575,384,726
1764718770.7689872,384,731
1764718770.7995722,393,738
1764718770.8337183,397,728
1764718770.8642826,398,722
1764718770.9142466,399,721
1764718770.9541924,402,721
1764718770.9796255,403,727
1764718771.0099387,407,735
1764718771.039641,422,745
1764718771.073676,420,750
1764718771.1040735,411,731
1764718771.1337314,398,730
1764718771.1739979,388,737
1764718771.2039678,390,745
1764718771.2385387,403,755
1764718771.2715178,415,757
1764718771.30545,413,760
1764718771.338558,401,753
1764718771.3692074,398,760
1764718771.4041007,402,761
1764718771.4394822,408,751
1764718771.4701345,395,735
1764718771.5092835,394,733
1764718771.5491543,378,734
1764718771.5896184,358,733
1764718771.6198184,379,750
1764718771.6494894,392,770
1764718771.67957,401,765
1764718771.714571,402,756
1764718771.743857,404,747
1764718771.7741187,406,740
1764718771.8045902,399,734
1764718771.838906,392,737
1764718771.8792107,393,729
1764718771.914293,401,718
1764718771.953907,403,709
1764718771.9740722,396,712
1764718772.0089617,389,721
1764718772.0448115,384,736
1764718772.0744224,390,742
1764718772.109659,404,743
1764718772.1395822,408,745
1764718772.1738677,406,741
1764718772.2088768,401,722
1764718772.2498899,386,709
1764718772.2839873,377,712
1764718772.3138885,370,719
1764718772.344077,367,720
1764718772.3737895,365,720
1764718772.409229,359,720
1764718772.4391751,358,721
1764718772.4841926,365,718
1764718772.5090404,377,720
1764718772.5438306,381,725
1764718772.5843716,379,734
1764718772.6193252,378,726
1764718772.6643283,375,705
1764718772.6987123,383,688
1764718772.733761,400,694
1764718772.758762,403,707
1764718772.7990496,399,710
1764718772.8244278,394,712
1764718772.8553696,387,708
1764718772.8845255,380,712
1764718772.9145322,390,727
1764718772.9444005,392,740
1764718772.979669,390,744
1764718773.0140877,380,726
1764718773.0445051,368,709
1764718773.0789578,366,704
1764718773.119186,360,695
1764718773.1441505,374,698
1764718773.1794565,384,699
1764718773.220066,388,691
1764718773.2493746,385,679
1764718773.2796519,377,683
1764718773.3146143,372,682
1764718773.345613,370,679
