x,y
1764718827.0431523,1354,213
1764718827.0839047,1351,217
1764718827.1283717,1350,214
1764718827.153792,1352,208
1764718827.1931837,1355,198
1764718827.2183318,1353,193
1764718827.257939,1348,203
1764718827.2831235,1343,220
1764718827.3138664,1348,225
1764718827.3433337,1344,224
1764718827.3738716,1345,224
1764718827.4035864,1341,223
1764718827.4340746,1353,221
1764718827.4687836,1351,214
1764718827.5082417,1348,206
1764718827.5448768,1332,197
1764718827.5730264,1323,204
1764718827.608111,1317,210
1764718827.638933,1316,210
1764718827.6685874,1315,210
1764718827.7080398,1322,202
1764718827.7383718,1316,196
1764718827.7730815,1311,197
1764718827.809816,1303,192
1764718827.8380797,1295,193
1764718827.8785431,1299,200
1764718827.9038467,1309,204
1764718827.9337041,1321,198
1764718827.978034,1322,192
1764718828.0090325,1321,185
1764718828.0435343,1316,187
1764718828.078534,1319,191
1764718828.1087153,1317,191
1764718828.1486723,1311,189
1764718828.1832159,1312,185
1764718828.2231784,1320,184
1764718828.2586374,1325,189
1764718828.2941735,1327,192
1764718828.3282073,1331,202
1764718828.358332,1338,201
1764718828.3888884,1341,196
1764718828.4187098,1343,191
1764718828.4486854,1335,186
1764718828.4841518,1324,184
1764718828.5183094,1322,195
1764718828.5481286,1321,207
1764718828.5800993,1315,210
1764718828.6086497,1304,210
1764718828.6442492,1297,212
1764718828.6781225,1293,215
1764718828.7088902,1285,212
1764718828.7481217,1275,207
1764718828.7784536,1266,202
1764718828.8084054,1269,208
1764718828.8434236,1278,202
1764718828.8783422,1290,205
1764718828.9170327,1297,200
1764718828.9485424,1292,196
1764718828.9784672,1289,189
1764718829.0184548,1281,189
1764718829.0487018,1278,193
1764718829.0790093,1278,196
1764718829.1134455,1281,196
1764718829.1436493,1277,191
1764718829.1785414,1277,185
1764718829.2190347,1284,182
1764718829.254694,1299,180
1764718829.28841,1316,172
1764718829.3291304,1319,166
1764718829.3637607,1323,169
1764718829.4035096,1321,178
1764718829.4287903,1316,184
1764718829.4632418,1307,183
1764718829.4938993,1307,187
1764718829.5290492,1308,190
1764718829.5585234,1308,193
1764718829.5938084,1305,196
1764718829.6241612,1301,201
1764718829.6535506,1303,200
1764718829.6839693,1311,199
1764718829.7133532,1316,193
1764718829.7481573,1320,190
1764718829.7789774,1319,194
1764718829.8185816,1318,193
1764718829.8489034,1317,197
1764718829.8836577,1318,201
1764718829.923667,1320,198
1764718829.9531684,1319,193
1764718829.9885747,1314,193
1764718830.0185447,1312,206
1764718830.048789,1312,218
1764718830.0898294,1306,223
1764718830.1191313,1292,223
1764718830.1481664,1286,223
1764718830.1889348,1285,215
1764718830.2185364,1286,214
1764718830.258694,1275,224
1764718830.2841697,1260,224
1764718830.3189044,1253,222
1764718830.3593092,1249,222
1764718830.3947012,1256,218
1764718830.428915,1265,225
1764718830.4631991,1271,233
1764718830.498587,1287,239
1764718830.5282698,1305,241
1764718830.5642214,1311,239
1764718830.5935903,1318,232
1764718830.6236982,1321,230
1764718830.6542034,1325,229
1764718830.6886873,1320,227
1764718830.728292,1326,222
1764718830.7551093,1334,215
1764718830.7937636,1334,214
1764718830.8236015,1329,220
1764718830.8543878,1323,217
1764718830.8885498,1314,207
1764718830.9235835,1315,202
1764718830.9540932,1321,202
1764718830.9889414,1321,210
1764718831.0236592,1323,211
