x,y
1764718818.6678555,333,819
1764718818.7131267,339,825
1764718818.7382493,347,818
1764718818.7632694,342,809
1764718818.7934473,343,804
1764718818.823395,318,827
1764718818.8580627,342,804
1764718818.8978162,338,805
1764718818.9234586,334,808
1764718818.9576342,333,813
1764718818.9936428,337,819
1764718819.0277953,336,815
1764718819.0576208,335,805
1764718819.095315,333,805
1764718819.123324,331,810
1764718819.163643,334,815
1764718819.1927724,339,807
1764718819.2288156,343,803
1764718819.2626345,343,802
1764718819.3031938,345,804
1764718819.3376374,316,825
1764718819.3732214,346,793
1764718819.407874,353,783
1764718819.4382463,361,777
1764718819.4677525,363,775
1764718819.5026076,375,781
1764718819.5274417,380,781
1764718819.5636666,366,801
1764718819.5931976,416,773
1764718819.6347108,392,749
1764718819.9086099,1332,257
1764718819.9377728,1421,502
1764718819.9631307,1398,504
1764718819.9981766,1392,499
1764718820.0280077,1378,506
1764718820.0731084,1372,522
1764718820.1095936,1369,536
1764718820.1382484,1436,566
1764718820.1675901,1435,557
1764718820.198202,1424,555
1764718820.2424636,1413,561
1764718820.277429,1414,562
1764718820.3027215,1412,554
1764718820.3384256,1419,555
1764718820.3732915,1413,564
1764718820.4080403,1409,577
1764718820.447606,1399,583
1764718820.483291,1394,590
1764718820.5162961,1390,597
1764718820.5549924,1390,603
1764718820.5877159,1380,598
1764718820.6274507,1385,590
