x,y
1764718780.220339,1138,733
1764718780.2498615,1139,736
1764718780.2843227,1137,740
1764718780.320109,1131,730
1764718780.3550518,1138,701
1764718780.3946934,1155,669
1764718780.4248614,1313,528
1764718780.466153,1313,396
1764718780.4947655,1315,395
1764718780.5295823,1302,407
1764718780.560111,1317,400
1764718780.5898361,1308,378
1764718780.624478,1279,372
1764718780.6551204,1002,366
1764718780.6844862,588,37
1764718780.7193034,398,481
1764718780.859388,-238,392
1764718780.954727,221,371
1764718780.9862418,229,188
1764718781.0244951,266,177
1764718781.0548902,298,177
1764718781.0947933,301,175
1764718781.1200645,314,209
1764718781.1546402,331,207
1764718781.1902902,337,199
1764718781.2243369,347,193
1764718781.2548146,359,198
1764718781.2943501,361,203
1764718781.326988,368,212
1764718781.359598,374,234
1764718781.3901055,386,232
1764718781.4248471,394,236
1764718781.4650095,389,246
1764718781.499531,376,252
1764718781.539421,370,251
1764718781.5750866,363,244
1764718781.614746,355,247
1764718781.6398847,367,236
1764718781.675151,382,230
1764718781.7003233,395,236
1764718781.7304573,391,239
1764718781.7643769,368,232
1764718781.7946258,362,231
1764718781.8249002,345,221
1764718781.8553593,345,214
1764718781.9054115,353,213
1764718781.9452562,368,215
1764718781.9694343,393,235
1764718782.000923,383,242
1764718782.0295334,372,233
1764718782.0605648,366,220
1764718782.0953248,358,218
1764718782.1251786,358,228
1764718782.1603403,363,242
