x,y
1764718760.9627507,1526,376
1764718760.9980516,1536,376
1764718761.02787,1509,360
1764718761.0583005,1501,342
1764718761.0891285,1500,340
1764718761.1236043,1491,350
1764718761.1589584,1494,371
1764718761.189184,1479,376
1764718761.2179246,1325,126
1764718761.2480063,1103,272
1764718761.3184266,622,186
1764718761.3484242,778,-149
1764718761.388525,769,283
1764718761.418,773,284
1764718761.458537,783,280
1764718761.4930997,796,284
1764718761.5377715,849,296
1764718761.5779614,1174,295
1764718761.617763,1151,264
1764718761.6580157,1129,280
1764718761.6950672,1159,293
1764718761.7186441,1154,287
1764718761.7583237,1159,288
1764718761.7884068,1181,285
1764718761.8178825,1230,287
1764718761.853259,1243,290
1764718761.88367,1233,285
1764718761.9233408,1242,283
1764718761.9533672,1251,282
1764718761.9831002,1245,290
1764718762.0248568,1237,287
1764718762.053313,1227,283
1764718762.0885375,1232,275
1764718762.1232312,1245,269
1764718762.1537528,1244,263
1764718762.1986687,1233,271
1764718762.2385728,1211,265
1764718762.263427,1214,253
1764718762.2943218,1229,262
1764718762.3237622,1235,256
1764718762.365393,1236,254
1764718762.3892505,1225,251
1764718762.4236715,1209,240
1764718762.4580123,1206,228
1764718762.4886227,1213,224
1764718762.5179935,1218,239
1764718762.5686135,1221,260
1764718762.61293,1223,269
1764718762.6487954,1208,251
1764718762.6886532,1199,243
1764718762.7288206,1203,236
1764718762.7583346,1207,231
1764718762.7879536,1193,241
1764718762.8285236,1192,241
1764718762.8580184,1185,261
1764718762.8937652,1162,286
1764718762.9236214,1139,288
