x,y
1764718716.1099072,1384,223
1764718716.1450346,1369,237
1764718716.1754394,1377,233
1764718716.20977,1389,231
1764718716.2447493,1419,226
1764718716.2749095,1393,221
1764718716.3095775,1378,219
1764718716.3451393,1370,220
1764718716.3796616,1376,213
1764718716.410071,1383,208
1764718716.4452982,1377,221
1764718716.4798667,1367,234
1764718716.5151544,1364,238
1764718716.5500312,1368,239
1764718716.585498,1372,234
1764718716.6154048,1442,253
1764718716.6543574,1765,378
1764718716.694866,1818,354
1764718716.7298963,1777,349
1764718716.774299,1730,374
1764718716.8094532,1707,384
1764718716.8452644,1731,381
1764718716.8799872,1735,386
1764718716.9153395,1739,400
1764718716.9609256,1736,412
1764718717.0011506,1726,422
1764718717.041272,1722,396
1764718717.0845644,1735,365
1764718717.1095302,1743,380
1764718717.1452434,1739,393
1764718717.1792982,1733,394
1764718717.209646,1725,382
1764718717.2603123,1728,374
1764718717.299846,1736,382
1764718717.324541,1734,383
1764718717.365095,1742,377
1764718717.3997633,1761,364
1764718717.4294825,1775,343
1764718717.460177,1767,353
1764718717.4943519,1762,356
1764718717.5297205,1763,362
1764718717.5595708,1768,364
1764718717.5894465,1768,379
1764718717.625025,1769,383
1764718717.6544812,1758,390
1764718717.6896498,1750,392
1764718717.7198417,1757,382
1764718717.7502654,1767,360
1764718717.784515,1781,365
1764718717.8151577,1779,380
1764718717.8494408,1785,384
1764718717.8849459,1777,382
1764718717.9198184,1770,380
1764718717.9500742,1778,380
1764718717.984814,1775,392
1764718718.019616,1763,386
1764718718.0550382,1773,367
