x,y
1764718863.5313897,1670,556
1764718863.5662346,1679,564
1764718863.5980916,1681,578
1764718863.6381872,1672,588
1764718863.6758602,1659,592
1764718863.7108672,1660,595
1764718863.741146,1661,596
1764718863.7771242,1653,593
1764718863.8072035,1657,597
1764718863.8463526,1657,583
1764718863.8921149,1664,570
1764718863.9262922,1658,562
1764718863.9615154,1663,567
1764718863.9917588,1717,512
1764718864.0263846,1723,501
1764718864.0565534,1724,507
1764718864.0862343,1726,525
1764718864.1168149,1738,526
1764718864.1570935,1762,492
1764718864.1860425,1766,477
1764718864.2270203,1775,480
1764718864.256778,1759,471
1764718864.2863903,1759,463
1764718864.3168118,1752,451
1764718864.3515012,1748,458
1764718864.3816793,1755,453
1764718864.4109375,1764,449
1764718864.4413943,1782,460
1764718864.4717777,1785,461
1764718864.5075028,1780,454
1764718864.5360882,1781,445
1764718864.566428,1775,448
1764718864.6064572,1766,446
1764718864.636249,1766,448
1764718864.6668854,1765,456
1764718864.7062633,1767,466
1764718864.7362738,1732,466
1764718864.7670872,1727,471
1764718864.806994,1742,480
1764718864.836851,1747,470
1764718864.870955,1744,468
1764718864.90666,1726,471
1764718864.941535,1660,478
1764718864.9825976,1719,477
1764718865.0212777,1728,468
1764718865.0564795,1735,467
1764718865.0960968,1733,470
1764718865.1212332,1727,468
1764718865.152929,1718,445
1764718865.1861572,1725,432
1764718865.2161028,1736,436
1764718865.2468395,1746,435
1764718865.2771049,1738,436
1764718865.3066285,1732,439
1764718865.3409681,1735,444
1764718865.3827963,1745,441
1764718865.4109473,1761,444
1764718865.4419742,1760,463
1764718865.4714882,1742,460
