x,y
1764718788.635204,555,452
1764718788.665388,564,461
1764718788.6962001,571,467
1764718788.736432,580,473
1764718788.7598984,576,480
1764718788.795147,562,488
1764718788.83012,562,489
1764718788.8605516,565,476
1764718788.9001868,569,472
1764718788.9309375,561,479
1764718788.9603753,556,485
1764718789.0006456,546,490
1764718789.030927,548,492
1764718789.060832,556,489
1764718789.100356,545,491
1764718789.13103,531,494
1764718789.1704366,541,483
1764718789.200226,558,474
1764718789.2352564,557,475
1764718789.2704842,546,479
1764718789.3109174,548,483
1764718789.3506148,549,495
1764718789.3861985,544,494
1764718789.4209042,533,484
1764718789.4459224,527,477
1764718789.4751465,529,475
1764718789.50602,529,473
1764718789.535409,522,478
1764718789.5658584,526,485
1764718789.5957472,521,490
1764718789.640255,521,490
1764718789.6667,520,488
1764718789.7008827,527,489
1764718789.7358403,529,488
1764718789.7650537,536,490
1764718789.8050275,545,483
1764718789.8353043,549,482
1764718789.8710837,556,480
1764718789.9009318,557,492
1764718789.9362729,553,493
1764718789.9755247,550,498
1764718790.005663,550,503
1764718790.0357022,544,508
1764718790.0710936,540,512
1764718790.1006236,531,518
1764718790.1402645,533,521
1764718790.1708066,531,518
1764718790.2056227,529,517
1764718790.2455719,537,519
1764718790.2758143,536,495
1764718790.3062158,536,482
1764718790.3453429,539,476
1764718790.382026,541,477
1764718790.4207213,536,472
1764718790.45573,537,482
1764718790.4954276,536,484
1764718790.5253167,538,486
1764718790.5553756,543,483
1764718790.5857291,544,479
1764718790.6159353,538,475
1764718790.6456804,531,473
1764718790.6756997,526,469
1764718790.7106783,529,465
1764718790.7407286,533,472
1764718790.7751617,540,484
1764718790.8054593,548,485
1764718790.8405275,552,482
1764718790.8806114,551,478
1764718790.9052405,546,478
1764718790.940895,539,476
1764718790.9753869,538,476
1764718791.0102382,537,471
1764718791.040135,529,474
1764718791.0810537,532,480
1764718791.1114378,531,487
1764718791.146245,534,487
1764718791.1758177,535,486
1764718791.2107399,541,482
1764718791.241361,546,473
1764718791.2754035,557,462
1764718791.3155057,562,459
1764718791.3455884,566,461
1764718791.376068,566,463
1764718791.4104588,564,465
1764718791.440857,563,467
1764718791.4801266,565,467
1764718791.5209653,563,474
1764718791.5553763,561,476
1764718791.6009212,562,466
1764718791.6353803,566,472
1764718791.660534,562,484
1764718791.6856036,553,489
1764718791.7158895,551,491
1764718791.746147,554,494
1764718791.780976,556,500
1764718791.8110394,554,502
1764718791.8607185,558,505
1764718791.9006848,561,507
1764718791.9210432,562,518
1764718791.9515085,569,522
1764718791.9808204,571,523
1764718792.0151901,576,513
1764718792.0506756,571,503
1764718792.080468,572,495
1764718792.1155274,571,490
1764718792.1461523,572,484
1764718792.1852324,568,477
1764718792.2154484,558,476
1764718792.2457163,562,471
1764718792.2811923,574,461
1764718792.315936,574,458
1764718792.3455412,566,461
1764718792.380738,566,464
1764718792.416048,566,463
1764718792.4514441,563,461
1764718792.4864738,560,467
1764718792.5162485,555,471
1764718792.550589,557,473
1764718792.585498,556,473
