x,y
1764718902.0047462,626,867
1764718902.0340037,632,863
1764718902.0693824,646,873
1764718902.1042728,660,869
1764718902.1341517,666,857
1764718902.1742406,666,854
1764718902.2055814,655,842
1764718902.2403886,654,846
1764718902.2754624,663,851
1764718902.305867,678,839
1764718902.3397768,684,826
1764718902.3743472,686,826
1764718902.4103036,704,824
1764718902.4439225,754,835
1764718902.4758506,873,663
1764718902.50939,820,578
1764718902.5393503,760,414
1764718902.5692668,759,377
1764718902.6144843,757,383
1764718902.6493423,752,410
1764718902.684114,744,399
1764718902.7146938,739,390
1764718902.7496965,743,385
1764718902.7849233,748,368
1764718902.8242621,807,446
1764718902.8545167,879,227
1764718902.8897612,855,180
1764718902.91978,859,194
1764718902.9497952,872,213
1764718902.9802175,891,219
1764718903.0095503,886,226
1764718903.0442002,894,228
1764718903.0742738,877,224
1764718903.10975,879,212
1764718903.1444118,849,218
1764718903.1798515,849,229
1764718903.2089448,830,249
1764718903.2441676,825,270
1764718903.2798355,822,297
1764718903.3151329,819,324
1764718903.3445938,838,328
1764718903.3802161,845,314
1764718903.4095807,868,293
1764718903.4597569,857,293
1764718903.5048423,852,290
1764718903.5398438,853,260
1764718903.5789614,856,250
1764718903.6042507,858,242
1764718903.6350803,869,248
1764718903.664659,874,271
1764718903.6997344,871,288
1764718903.7290547,858,309
1764718903.764251,860,323
1764718903.7944372,858,324
1764718903.829924,853,325
1764718903.8689902,855,320
1764718903.9045038,862,298
1764718903.9403381,871,306
1764718903.9794028,874,311
